"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"decay",176,0.00860771,0.01405615,"group",0.00544844,0.632972068064561
"epP",176,-1.507265,-1.223945,"group",0.28332,0.187969600567916
"epN",176,-1.17471,-2.450315,"group",-1.275605,-1.08588928331248
"K",176,0.369132,0.439308,"group",0.070176,0.19011085465362
"w",176,0.7175565,0.766602,"group",0.0490455,0.0683507152398452
"con",177,0.9578645,0.938743,"group",-0.0191215,-0.0199626356337457
"gain",177,0.00411598,0.043927,"group",0.03981102,9.67230647379239
"loss",177,0.150535,0.126603,"group",-0.023932,-0.158979639286545
"update",177,0.391638,0.516054,"group",0.124416,0.317681123895025
"decay",177,0.0876809,0.06339135,"group",-0.02428955,-0.277022133668792
"epP",177,-1.415685,-1.76379,"group",-0.348105,-0.245891564860827
"epN",177,0.0276531,-1.7394,"group",-1.7670531,-63.9007236078414
"K",177,0.415796,0.439674,"group",0.023878,0.0574271998768627
"w",177,0.700316,0.8570555,"group",0.1567395,0.223812536055152
"con",178,0.8184855,0.839751,"group",0.0212655,0.0259815231913089
"gain",178,0.0263113,0.0701393,"group",0.043828,1.66574817663893
"loss",178,0.433944,0.2544845,"group",-0.1794595,-0.4135545139465
"update",178,0.338512,0.09957365,"group",-0.23893835,-0.705848980242946
"decay",178,0.231255,0.42231,"group",0.191055,0.826165920736849
"epP",178,-0.362833,-0.4093705,"group",-0.0465375,-0.128261486689469
"epN",178,-0.205897,-1.907915,"group",-1.702018,-8.26635647921048
"K",178,0.438793,0.44166,"group",0.00286700000000001,0.00653383258165014
"w",178,0.6886455,0.820631,"group",0.1319855,0.191659569401092
"con",179,0.8680605,0.7985335,"group",-0.0695269999999999,-0.0800946477808861
"gain",179,0.0209246,0.06241165,"group",0.04148705,1.98269262016956
"loss",179,0.194958,0.229988,"group",0.03503,0.179679725889679
"update",179,0.005552455,0.0142548,"group",0.008702345,1.56729680834874
"decay",179,0.1373705,0.0576831,"group",-0.0796874,-0.580091067587291
"epP",179,0.33967,-0.310674,"group",-0.650344,-1.91463479259281
"epN",179,-1.765835,-2.084255,"group",-0.31842,-0.180322623574683
"K",179,0.4799785,0.442975,"group",-0.0370035,-0.0770940781722514
"w",179,0.562958,0.6918665,"group",0.1289085,0.228984222624068
"con",180,0.777706,0.9642605,"group",0.1865545,0.239877923019753
"gain",180,0.0094417,0.02467265,"group",0.01523095,1.6131575881462
"loss",180,0.763142,0.5501585,"group",-0.2129835,-0.279087640308095
"update",180,0.0135294,0.03759115,"group",0.02406175,1.77847872041628
"decay",180,0.1275995,0.227602,"group",0.1000025,0.783721723047504
"epP",180,0.00479314,0.2442125,"group",0.23941936,49.9504208097406
"epN",180,0.0879263,-2.041355,"group",-2.1292813,-24.2166598617251
"K",180,0.4503995,0.442914,"group",-0.00748549999999998,-0.0166196898531192
"w",180,0.573054,0.825706,"group",0.252652,0.440886897220856
"con",181,1.34969,1.135515,"group",-0.214175,-0.15868458683105
"gain",181,0.9641425,0.898927,"group",-0.0652154999999999,-0.0676409348203195
"loss",181,1.267665,1.41491,"group",0.147245,0.116154504541815
"update",181,0.01785405,0.01267375,"group",-0.0051803,-0.290147053469661
"decay",181,0.01074795,0.007654945,"group",-0.003093005,-0.287776273614968
"epP",181,-1.470125,-2.140545,"group",-0.67042,-0.456029249213502
"epN",181,-1.9528,-2.16064,"group",-0.20784,-0.106431790249898
"K",181,0.297951,0.439305,"group",0.141354,0.474420290584693
"w",181,0.7350585,0.8392515,"group",0.104193,0.14174790169762
"con",182,0.778422,0.920102,"group",0.14168,0.182009244343043
"gain",182,0.0173851,0.0317291,"group",0.014344,0.825074345272676
"loss",182,0.4791995,0.8035085,"group",0.324309,0.676772408986236
"update",182,0.0103478,0.02763405,"group",0.01728625,1.67052416938866
"decay",182,0.1433115,0.0805257,"group",-0.0627858,-0.43810720005024
"epP",182,0.522368,0.763562,"group",0.241194,0.461731959078657
"epN",182,-1.308945,-2.78615,"group",-1.477205,-1.12854627199768
"K",182,0.4423645,0.447113,"group",0.00474849999999999,0.010734360465182
"w",182,0.5114865,0.464495,"group",-0.0469915,-0.0918724150099758
