"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"mag",195,0.148897,0.184929,"group",0.036032,0.241992786960113
"update",195,0.0588028,0.0824327,"group",0.0236299,0.401849911908957
"boundary",196,1.623505,1.48707,"group",-0.136435,-0.0840373143291828
"tau",196,0.215873,0.2168565,"group",0.000983499999999998,0.00455591945264113
"beta",196,0.504405,0.5285175,"group",0.0241125,0.0478038480982543
"drift_con",196,-0.5716595,-0.477742,"group",0.0939175,0.164289231614274
"gain",196,2.56768,2.060665,"group",-0.507015,-0.197460353315055
"loss",196,1.26216,1.53446,"group",0.2723,0.215741268935792
"mag",196,0.156409,0.152893,"group",-0.00351599999999999,-0.0224795248355273
"update",196,0.198533,0.158965,"group",-0.039568,-0.199301879284552
"boundary",197,1.52429,1.388365,"group",-0.135925,-0.0891726639943842
"tau",197,0.3324975,0.3149955,"group",-0.017502,-0.0526379897593216
"beta",197,0.5411025,0.504464,"group",-0.0366385,-0.0677108311271894
"drift_con",197,-0.2282035,-0.6501165,"group",-0.421913,-1.84884543839161
"gain",197,1.73645,4.184615,"group",2.448165,1.40986783379884
"loss",197,1.32634,1.157135,"group",-0.169205,-0.127572869701585
"mag",197,0.154328,0.1419075,"group",-0.0124205,-0.0804811829350474
"update",197,0.106954,0.1460945,"group",0.0391405,0.36595639246779
"boundary",198,1.450765,1.45402,"group",0.00325499999999979,0.00224364387064741
"tau",198,0.183345,0.177854,"group",-0.005491,-0.029949003245248
"beta",198,0.460174,0.4535785,"group",-0.00659549999999998,-0.0143326220081968
"drift_con",198,-0.266045,-0.213454,"group",0.052591,0.197677084703715
"gain",198,1.88872,2.413935,"group",0.525215,0.278079863611335
"loss",198,1.21495,2.87006,"group",1.65511,1.36228651384831
"mag",198,0.1480905,0.156438,"group",0.00834749999999998,0.056367559026406
"update",198,0.0679678,0.08382005,"group",0.01585225,0.233231765630196
"boundary",199,1.65274,1.57907,"group",-0.0736700000000001,-0.0445744642230479
"tau",199,0.2534585,0.234962,"group",-0.0184965,-0.0729764438754274
"beta",199,0.6020585,0.5382915,"group",-0.0637670000000001,-0.105914956769151
"drift_con",199,-0.818796,-0.7373815,"group",0.0814145000000002,0.099431970844997
"gain",199,4.4141,3.154695,"group",-1.259405,-0.285314107065993
"loss",199,1.29423,1.832445,"group",0.538215,0.415857305115783
"mag",199,0.1719445,0.1740525,"group",0.002108,0.0122597698676026
"update",199,0.06268675,0.0840507,"group",0.02136395,0.3408048750334
"boundary",200,1.65201,1.45305,"group",-0.19896,-0.120435106325022
"tau",200,0.2474765,0.2436285,"group",-0.00384799999999999,-0.0155489511125298
"beta",200,0.5455015,0.536073,"group",-0.00942850000000006,-0.0172840954607825
"drift_con",200,-0.193512,-0.498235,"group",-0.304723,-1.57469820993013
"gain",200,1.42555,2.94551,"group",1.51996,1.06622707025359
"loss",200,1.55889,2.4604,"group",0.90151,0.57830251011938
"mag",200,0.1609015,0.157557,"group",-0.00334449999999997,-0.0207860088314899
"update",200,0.1303715,0.1231315,"group",-0.00723999999999997,-0.0555336097229837
