"subject_id","category","session","statistic","observed","simulated_mean","simulated_sd","ppp","p_2.5","p_50","p_97.5","extreme_ppp","task"
"1002","choice","block_5","lose_shift",0.5,0.663313492063492,0.323684919015725,0.79,0,0.666666666666667,1,FALSE,"igt"
"1002","choice","block_5","perseveration",0.736842105263158,0.685263157894737,0.152206598217061,0.33,0.393421052631579,0.684210526315789,0.947368421052632,FALSE,"igt"
"1003","choice","session","deck1_freq",0.32,0.2345,0.0430966731004057,0.02,0.15,0.24,0.31,TRUE,"igt"
"1003","choice","session","deck2_freq",0.23,0.2544,0.0439540623373949,0.74,0.17,0.26,0.32525,FALSE,"igt"
"1003","choice","session","deck3_freq",0.25,0.2504,0.0447195525898726,0.56,0.16475,0.25,0.3505,FALSE,"igt"
"1003","choice","session","deck4_freq",0.2,0.2607,0.0504375801853092,0.91,0.1795,0.26,0.36575,FALSE,"igt"
"1003","choice","session","good_deck_freq",0.45,0.5111,0.0567983318861611,0.86,0.42,0.5,0.62525,FALSE,"igt"
"1003","choice","session","bad_deck_freq",0.55,0.4889,0.0567983318861611,0.17,0.37475,0.5,0.58,FALSE,"igt"
"1003","choice","session","net_score",-10,2.22,11.3596663772322,0.86,-16,0,25.05,FALSE,"igt"
"1003","choice","session","total_earnings",-3.3,-0.357969638666953,5.26721987156502,0.74,-10.9184232925277,-0.0348362532095052,8.3193984603681,FALSE,"igt"
"1003","choice","session","mean_earnings",-0.033,-0.00357969638666953,0.0526721987156502,0.74,-0.109184232925277,-0.000348362532095052,0.083193984603681,FALSE,"igt"
"1003","choice","session","win_stay",0.271428571428571,0.299055386183865,0.0558029177691163,0.68,0.193876811594203,0.294494720965309,0.396061643835616,FALSE,"igt"
"1003","choice","session","lose_shift",0.730769230769231,0.79039520677154,0.088942465043318,0.73,0.609047619047619,0.8,0.939814814814815,FALSE,"igt"
"1003","choice","session","perseveration",0.262626262626263,0.277474747474747,0.0498675199119833,0.54,0.171717171717172,0.272727272727273,0.364141414141414,FALSE,"igt"
"1003","choice","block_1","deck1_freq",0.4,0.2305,0.0971552438839068,0.09,0.05,0.2,0.42625,FALSE,"igt"
"1003","choice","block_1","deck2_freq",0.2,0.2695,0.111892580160391,0.78,0.1,0.275,0.47625,FALSE,"igt"
"1003","choice","block_1","deck3_freq",0.15,0.229,0.105452368490243,0.85,0.05,0.25,0.47625,FALSE,"igt"
"1003","choice","block_1","deck4_freq",0.25,0.271,0.123128412889171,0.63,0.05,0.25,0.55,FALSE,"igt"
"1003","choice","block_1","good_deck_freq",0.4,0.5,0.12206141855226,0.81,0.3,0.5,0.75,FALSE,"igt"
"1003","choice","block_1","bad_deck_freq",0.6,0.5,0.12206141855226,0.29,0.25,0.5,0.7,FALSE,"igt"
"1003","choice","block_1","net_score",-4,0,4.88245674209038,0.81,-8,0,10,FALSE,"igt"
"1003","choice","block_1","total_earnings",2.2,-0.0818420442743227,2.29481167635125,0.11,-4.49114847870835,-0.0140754649357404,3.01915575756633,FALSE,"igt"
"1003","choice","block_1","mean_earnings",0.11,-0.00409210221371613,0.114740583817563,0.11,-0.224557423935417,-0.00070377324678702,0.150957787878317,FALSE,"igt"
"1003","choice","block_1","win_stay",0.315789473684211,0.220526315789474,0.114846822609408,0.16,0.0526315789473684,0.210526315789474,0.473684210526316,FALSE,"igt"
"1003","choice","block_1","lose_shift",0.333333333333333,0.826521845851743,0.199932872559115,1,0.428571428571429,0.857142857142857,1,TRUE,"igt"
"1003","choice","block_1","perseveration",0.421052631578947,0.263684210526316,0.122120432062986,0.16,0.0526315789473684,0.263157894736842,0.526315789473684,FALSE,"igt"
"1003","choice","block_2","deck1_freq",0.3,0.228,0.105246224049928,0.26,0.05,0.2,0.45,FALSE,"igt"
"1003","choice","block_2","deck2_freq",0.25,0.259,0.109262911540851,0.63,0.07375,0.25,0.5,FALSE,"igt"
"1003","choice","block_2","deck3_freq",0.2,0.258,0.10168281044205,0.8,0.1,0.25,0.45,FALSE,"igt"
"1003","choice","block_2","deck4_freq",0.25,0.255,0.0998736575616788,0.6,0.07375,0.25,0.45,FALSE,"igt"
"1003","choice","block_2","good_deck_freq",0.45,0.513,0.117124642232887,0.78,0.3,0.5,0.72625,FALSE,"igt"
"1003","choice","block_2","bad_deck_freq",0.55,0.487,0.117124642232887,0.39,0.27375,0.5,0.7,FALSE,"igt"
"1003","choice","block_2","net_score",-2,0.52,4.68498568931549,0.78,-8,0,9.04999999999998,FALSE,"igt"
"1003","choice","block_2","total_earnings",-2.9,-0.270148415953387,2.61759383489407,0.88,-6.65904143569205,0.486306132364553,3.04915959625039,FALSE,"igt"
"1003","choice","block_2","mean_earnings",-0.145,-0.0135074207976693,0.130879691744703,0.88,-0.332952071784603,0.0243153066182276,0.15245797981252,FALSE,"igt"
"1003","choice","block_2","win_stay",0.157894736842105,0.235789473684211,0.0947663726200246,0.91,0.0526315789473684,0.210526315789474,0.421052631578947,FALSE,"igt"
"1003","choice","block_2","lose_shift",1,0.78207872374539,0.215820933008504,0.363636363636364,0.333333333333333,0.8,1,FALSE,"igt"
"1003","choice","block_2","perseveration",0.157894736842105,0.288947368421053,0.0982498859859562,0.95,0.105263157894737,0.263157894736842,0.473684210526316,FALSE,"igt"
"1003","choice","block_3","deck1_freq",0.15,0.2325,0.0959732180655551,0.86,0.05,0.2,0.4,FALSE,"igt"
"1003","choice","block_3","deck2_freq",0.3,0.254,0.103640793809263,0.36,0.1,0.25,0.45,FALSE,"igt"
"1003","choice","block_3","deck3_freq",0.3,0.265,0.105289403958131,0.45,0.1,0.25,0.45,FALSE,"igt"
"1003","choice","block_3","deck4_freq",0.25,0.2485,0.102112781775937,0.6,0.05,0.25,0.45,FALSE,"igt"
"1003","choice","block_3","good_deck_freq",0.55,0.5135,0.114780202776851,0.46,0.3,0.5,0.7,FALSE,"igt"
"1003","choice","block_3","bad_deck_freq",0.45,0.4865,0.114780202776851,0.69,0.3,0.5,0.7,FALSE,"igt"
"1003","choice","block_3","net_score",2,0.54,4.59120811107403,0.46,-8,0,8,FALSE,"igt"
"1003","choice","block_3","total_earnings",-1.4,-0.064108009534073,2.28326795825805,0.7,-4.36305620184634,0.378583869279828,3.18608023257344,FALSE,"igt"
"1003","choice","block_3","mean_earnings",-0.07,-0.00320540047670365,0.114163397912902,0.7,-0.218152810092317,0.0189291934639914,0.159304011628672,FALSE,"igt"
"1003","choice","block_3","win_stay",0.157894736842105,0.230526315789474,0.089074067723652,0.87,0.0776315789473684,0.210526315789474,0.421052631578947,FALSE,"igt"
"1003","choice","block_3","lose_shift",1,0.794640852974186,0.21198592354186,0.404040404040404,0.2875,0.8,1,FALSE,"igt"
"1003","choice","block_3","perseveration",0.157894736842105,0.283157894736842,0.100023780714177,0.95,0.105263157894737,0.263157894736842,0.473684210526316,FALSE,"igt"
"1003","choice","block_4","deck1_freq",0.35,0.2425,0.102832363337108,0.22,0.05,0.25,0.45,FALSE,"igt"
"1003","choice","block_4","deck2_freq",0.15,0.25,0.106836985235177,0.9,0.05,0.25,0.47625,FALSE,"igt"
"1003","choice","block_4","deck3_freq",0.35,0.2545,0.106148124064555,0.24,0.07375,0.25,0.45,FALSE,"igt"
"1003","choice","block_4","deck4_freq",0.15,0.253,0.0999545351192686,0.89,0.1,0.25,0.45,FALSE,"igt"
"1003","choice","block_4","good_deck_freq",0.5,0.5075,0.117931455866653,0.64,0.3,0.5,0.7,FALSE,"igt"
"1003","choice","block_4","bad_deck_freq",0.5,0.4925,0.117931455866653,0.53,0.3,0.5,0.7,FALSE,"igt"
"1003","choice","block_4","net_score",0,0.3,4.71725823466611,0.64,-8,0,8,FALSE,"igt"
"1003","choice","block_4","total_earnings",1.4,-0.0497476793651003,2.30742442882062,0.32,-5.22791526723711,0.373016213998199,3.13245299560076,FALSE,"igt"
"1003","choice","block_4","mean_earnings",0.07,-0.00248738396825502,0.115371221441031,0.32,-0.261395763361856,0.0186508106999099,0.156622649780038,FALSE,"igt"
"1003","choice","block_4","win_stay",0.157894736842105,0.231578947368421,0.0963824237941826,0.87,0.0526315789473684,0.210526315789474,0.473684210526316,FALSE,"igt"
"1003","choice","block_4","lose_shift",0.75,0.795162698412698,0.209469763599277,0.67,0.333333333333333,0.8,1,FALSE,"igt"
"1003","choice","block_4","perseveration",0.210526315789474,0.282105263157895,0.103526341330515,0.65,0.105263157894737,0.263157894736842,0.501315789473684,FALSE,"igt"
"1003","choice","block_5","deck1_freq",0.4,0.239,0.103127850435048,0.11,0.05,0.25,0.4,FALSE,"igt"
"1003","choice","block_5","deck2_freq",0.25,0.2395,0.0896950501432605,0.56,0.1,0.25,0.4,FALSE,"igt"
"1003","choice","block_5","deck3_freq",0.25,0.2455,0.0966862571580487,0.55,0.1,0.25,0.47625,FALSE,"igt"
"1003","choice","block_5","deck4_freq",0.1,0.276,0.102612342967564,0.98,0.1,0.25,0.5,TRUE,"igt"
"1003","choice","block_5","good_deck_freq",0.35,0.5215,0.110840453177556,1,0.35,0.5,0.75,TRUE,"igt"
"1003","choice","block_5","bad_deck_freq",0.65,0.4785,0.110840453177556,0.05,0.25,0.5,0.65,FALSE,"igt"
"1003","choice","block_5","net_score",-6,0.86,4.43361812710225,1,-6,0,10,TRUE,"igt"
"1003","choice","block_5","total_earnings",-2.6,0.10787651045993,2.14932482237301,0.91,-4.2066119966039,0.665143147873459,3.09192051158141,FALSE,"igt"
"1003","choice","block_5","mean_earnings",-0.13,0.00539382552299649,0.10746624111865,0.91,-0.210330599830195,0.033257157393673,0.154596025579071,FALSE,"igt"
"1003","choice","block_5","win_stay",0.210526315789474,0.22,0.0970708990916448,0.39,0.0526315789473684,0.210526315789474,0.421052631578947,FALSE,"igt"
"1003","choice","block_5","lose_shift",0.571428571428571,0.802601410934744,0.24548093733613,0.828282828282828,0.1125,0.833333333333333,1,FALSE,"igt"
"1003","choice","block_5","perseveration",0.368421052631579,0.264736842105263,0.0990892802963822,0.09,0.0776315789473684,0.263157894736842,0.421052631578947,FALSE,"igt"
"1004","choice","session","deck1_freq",0.26,0.2382,0.159116119214677,0.42,0.01475,0.22,0.61575,FALSE,"igt"
"1004","choice","session","deck2_freq",0.11,0.3729,0.183678985452799,0.92,0.0395,0.37,0.71,FALSE,"igt"
"1004","choice","session","deck3_freq",0.4,0.1689,0.108039414805501,0.04,0.03,0.17,0.43625,TRUE,"igt"
"1004","choice","session","deck4_freq",0.23,0.22,0.14290634073484,0.42,0.03,0.205,0.56575,FALSE,"igt"
"1004","choice","session","good_deck_freq",0.63,0.3889,0.169102771930999,0.08,0.08475,0.395,0.72525,FALSE,"igt"
"1004","choice","session","bad_deck_freq",0.37,0.6111,0.169102771930999,0.93,0.27475,0.605,0.91525,FALSE,"igt"
"1004","choice","session","net_score",26,-22.22,33.8205543861998,0.08,-83.05,-21,45.05,FALSE,"igt"
"1004","choice","session","total_earnings",2,-1.41335157397389,5.52220620986832,0.28,-10.7558587985975,-1.03345397534431,8.80709918093052,FALSE,"igt"
"1004","choice","session","mean_earnings",0.02,-0.0141335157397389,0.0552220620986832,0.28,-0.107558587985975,-0.0103345397534431,0.0880709918093052,FALSE,"igt"
"1004","choice","session","win_stay",0.704225352112676,0.777926661696766,0.0784654184312149,0.83,0.627173913043478,0.779240766073871,0.928562062937063,FALSE,"igt"
"1004","choice","session","lose_shift",0.333333333333333,0.543351319079603,0.147538760900912,0.92,0.250232198142415,0.563858695652174,0.8175,FALSE,"igt"
"1004","choice","session","perseveration",0.707070707070707,0.712323232323232,0.0819161856784219,0.59,0.529040404040404,0.717171717171717,0.873989898989899,FALSE,"igt"
"1004","choice","block_1","deck1_freq",0.5,0.218,0.218063099013829,0.16,0,0.15,0.72625,FALSE,"igt"
"1004","choice","block_1","deck2_freq",0.45,0.359,0.299610858726226,0.36,0,0.3,0.9,FALSE,"igt"
"1004","choice","block_1","deck3_freq",0.05,0.2,0.216724933890166,0.75,0,0.1,0.7,FALSE,"igt"
"1004","choice","block_1","deck4_freq",0,0.223,0.255388395044161,1,0,0.15,0.87625,TRUE,"igt"
"1004","choice","block_1","good_deck_freq",0.05,0.423,0.303216760817083,0.94,0,0.375,0.97625,FALSE,"igt"
"1004","choice","block_1","bad_deck_freq",0.95,0.577,0.303216760817083,0.14,0.02375,0.625,1,FALSE,"igt"
"1004","choice","block_1","net_score",-18,-3.08,12.1286704326833,0.94,-20,-5,19.05,FALSE,"igt"
"1004","choice","block_1","total_earnings",-1.3,-0.13519116526132,2.59510749306979,0.71,-5.75513435232715,0.240617867617402,4.67157370621397,FALSE,"igt"
"1004","choice","block_1","mean_earnings",-0.065,-0.00675955826306599,0.129755374653489,0.71,-0.287756717616357,0.0120308933808701,0.233578685310698,FALSE,"igt"
"1004","choice","block_1","win_stay",0.684210526315789,0.598421052631579,0.173941780564148,0.38,0.288157894736842,0.605263157894737,0.947368421052632,FALSE,"igt"
"1004","choice","block_1","lose_shift",0.333333333333333,0.576079213184476,0.31738447846049,0.789473684210526,0,0.555555555555556,1,FALSE,"igt"
"1004","choice","block_1","perseveration",0.894736842105263,0.694736842105263,0.161486699315434,0.12,0.368421052631579,0.736842105263158,0.947368421052632,FALSE,"igt"
"1004","choice","block_2","deck1_freq",0.05,0.21,0.254950975679639,0.7,0,0.1,0.87625,FALSE,"igt"
"1004","choice","block_2","deck2_freq",0.05,0.3945,0.337690836431937,0.81,0,0.35,1,FALSE,"igt"
"1004","choice","block_2","deck3_freq",0.55,0.1655,0.189189526051726,0.07,0,0.1,0.62625,FALSE,"igt"
"1004","choice","block_2","deck4_freq",0.35,0.23,0.278070552779744,0.3,0,0.1,0.852499999999999,FALSE,"igt"
"1004","choice","block_2","good_deck_freq",0.9,0.3955,0.312782801330381,0.08,0,0.375,1,FALSE,"igt"
"1004","choice","block_2","bad_deck_freq",0.1,0.6045,0.312782801330381,0.94,0,0.625,1,FALSE,"igt"
"1004","choice","block_2","net_score",16,-4.18,12.5113120532153,0.08,-20,-5,20,FALSE,"igt"
"1004","choice","block_2","total_earnings",2.1,-0.0449140037985053,2.43003041955095,0.15,-5.15256622214656,0.455146916996455,4.10212697257462,FALSE,"igt"
"1004","choice","block_2","mean_earnings",0.105,-0.00224570018992526,0.121501520977547,0.15,-0.257628311107328,0.0227573458498227,0.205106348628731,FALSE,"igt"
"1004","choice","block_2","win_stay",0.578947368421053,0.63578947368421,0.160038608621405,0.57,0.315789473684211,0.631578947368421,0.975,FALSE,"igt"
"1004","choice","block_2","lose_shift",0.5,0.584160401002506,0.296044510351103,0.715789473684211,0,0.571428571428571,1,FALSE,"igt"
"1004","choice","block_2","perseveration",0.736842105263158,0.722631578947368,0.148837328769025,0.42,0.393421052631579,0.736842105263158,1,FALSE,"igt"
"1004","choice","block_3","deck1_freq",0.2,0.246,0.275853130297536,0.48,0,0.125,0.92625,FALSE,"igt"
"1004","choice","block_3","deck2_freq",0.05,0.4035,0.332138388463166,0.83,0,0.35,1,FALSE,"igt"
"1004","choice","block_3","deck3_freq",0.75,0.151,0.181600627418486,0.02,0,0.1,0.67625,TRUE,"igt"
"1004","choice","block_3","deck4_freq",0,0.1995,0.236610642109766,1,0,0.1,0.852499999999999,TRUE,"igt"
"1004","choice","block_3","good_deck_freq",0.75,0.3505,0.278840945212988,0.11,0,0.3,0.97625,FALSE,"igt"
"1004","choice","block_3","bad_deck_freq",0.25,0.6495,0.278840945212988,0.89,0.02375,0.7,1,FALSE,"igt"
"1004","choice","block_3","net_score",10,-5.98,11.1536378085195,0.11,-20,-8,19.05,FALSE,"igt"
"1004","choice","block_3","total_earnings",0.25,-0.28038576134434,2.8287236084146,0.47,-6.5160855399986,0.00650751666980791,4.69593159797747,FALSE,"igt"
"1004","choice","block_3","mean_earnings",0.0125,-0.014019288067217,0.14143618042073,0.47,-0.32580427699993,0.000325375833490395,0.234796579898873,FALSE,"igt"
"1004","choice","block_3","win_stay",0.368421052631579,0.614736842105263,0.170567134999393,0.88,0.340789473684211,0.631578947368421,0.947368421052632,FALSE,"igt"
"1004","choice","block_3","lose_shift",0.4,0.546089931573803,0.328247736455466,0.655913978494624,0,0.5,1,FALSE,"igt"
"1004","choice","block_3","perseveration",0.631578947368421,0.723157894736842,0.145561182545204,0.78,0.473684210526316,0.736842105263158,1,FALSE,"igt"
"1004","choice","block_4","deck1_freq",0.2,0.258,0.279584829287422,0.45,0,0.15,0.9,FALSE,"igt"
"1004","choice","block_4","deck2_freq",0,0.3825,0.325698549973047,1,0,0.3,0.97625,TRUE,"igt"
"1004","choice","block_4","deck3_freq",0.65,0.1585,0.183409763682693,0.04,0,0.1,0.67625,TRUE,"igt"
"1004","choice","block_4","deck4_freq",0.15,0.201,0.231265731105666,0.48,0,0.1,0.82625,FALSE,"igt"
"1004","choice","block_4","good_deck_freq",0.8,0.3595,0.277315322113272,0.12,0,0.3,0.97625,FALSE,"igt"
"1004","choice","block_4","bad_deck_freq",0.2,0.6405,0.277315322113272,0.92,0.02375,0.7,1,FALSE,"igt"
"1004","choice","block_4","net_score",12,-5.62,11.0926128845309,0.12,-20,-8,19.05,FALSE,"igt"
"1004","choice","block_4","total_earnings",0.35,-0.566334824757185,2.57527776304802,0.39,-6.3760212021874,-0.111479246523231,3.85781151361036,FALSE,"igt"
"1004","choice","block_4","mean_earnings",0.0175,-0.0283167412378592,0.128763888152401,0.39,-0.31880106010937,-0.00557396232616156,0.192890575680518,FALSE,"igt"
"1004","choice","block_4","win_stay",0.368421052631579,0.614210526315789,0.167283338288766,0.86,0.340789473684211,0.631578947368421,0.947368421052632,FALSE,"igt"
"1004","choice","block_4","lose_shift",0.333333333333333,0.536386800334169,0.317981514878868,0.747368421052632,0,0.5,1,FALSE,"igt"
"1004","choice","block_4","perseveration",0.578947368421053,0.725789473684211,0.143757500592033,0.81,0.418421052631579,0.736842105263158,1,FALSE,"igt"
"1004","choice","block_5","deck1_freq",0.35,0.259,0.278830530334224,0.3,0,0.15,0.95,FALSE,"igt"
"1004","choice","block_5","deck2_freq",0,0.325,0.303473161244878,1,0,0.25,0.95,TRUE,"igt"
"1004","choice","block_5","deck3_freq",0,0.1695,0.203615675807005,1,0,0.1,0.67625,TRUE,"igt"
"1004","choice","block_5","deck4_freq",0.65,0.2465,0.272683540264742,0.16,0,0.125,0.85,FALSE,"igt"
"1004","choice","block_5","good_deck_freq",0.65,0.416,0.304667396060396,0.32,0,0.4,0.9,FALSE,"igt"
"1004","choice","block_5","bad_deck_freq",0.35,0.584,0.304667396060396,0.71,0.1,0.6,1,FALSE,"igt"
"1004","choice","block_5","net_score",6,-3.36,12.1866958424158,0.32,-20,-4,16,FALSE,"igt"
"1004","choice","block_5","total_earnings",0.6,-0.386525818812544,2.37316360599737,0.36,-5.79134405371005,-0.0618747966305817,4.38545105674216,FALSE,"igt"
"1004","choice","block_5","mean_earnings",0.03,-0.0193262909406272,0.118658180299868,0.36,-0.289567202685503,-0.00309373983152909,0.219272552837108,FALSE,"igt"
"1004","choice","block_5","win_stay",0.526315789473684,0.583157894736842,0.16738784623079,0.67,0.260526315789474,0.578947368421053,0.894736842105263,FALSE,"igt"
"1004","choice","block_5","lose_shift",0.25,0.546331389698737,0.301221114218499,0.816326530612245,0,0.5,1,FALSE,"igt"
"1004","choice","block_5","perseveration",0.684210526315789,0.699473684210526,0.155896445881001,0.61,0.393421052631579,0.736842105263158,0.975,FALSE,"igt"
"1005","choice","session","deck1_freq",0.1,0.1481,0.0585290224132136,0.8,0.06475,0.14,0.28,FALSE,"igt"
"1005","choice","session","deck2_freq",0.4,0.3699,0.112962807859914,0.44,0.1495,0.38,0.54,FALSE,"igt"
"1005","choice","session","deck3_freq",0.1,0.1511,0.0582383642516432,0.8,0.05,0.16,0.25525,FALSE,"igt"
"1005","choice","session","deck4_freq",0.4,0.3309,0.10010191776082,0.31,0.1695,0.325,0.5005,FALSE,"igt"
"1005","choice","session","good_deck_freq",0.5,0.482,0.103640793809263,0.47,0.32,0.49,0.66525,FALSE,"igt"
"1005","choice","session","bad_deck_freq",0.5,0.518,0.103640793809263,0.57,0.33475,0.51,0.68,FALSE,"igt"
"1005","choice","session","net_score",0,-3.6,20.7281587618526,0.47,-36,-2,33.05,FALSE,"igt"
"1005","choice","session","total_earnings",-2.77555756156289e-17,-0.569390393666457,6.38637092290623,0.5,-15.1195990389341,0.00828920871717871,9.72469608035898,FALSE,"igt"
"1005","choice","session","mean_earnings",-2.94835228280277e-19,-0.00569390393666457,0.0638637092290623,0.5,-0.151195990389341,8.28920871717871e-05,0.0972469608035898,FALSE,"igt"
"1005","choice","session","win_stay",0.780487804878049,0.746943425857864,0.07951756127468,0.4,0.590496575342466,0.759036144578313,0.882263044149429,FALSE,"igt"
"1005","choice","session","lose_shift",0.8,0.877651714717134,0.0984902232202381,0.79,0.675,0.9,1,FALSE,"igt"
"1005","choice","session","perseveration",0.676767676767677,0.632828282828283,0.0760156133333522,0.26,0.489141414141414,0.636363636363636,0.762878787878788,FALSE,"igt"
"1005","choice","block_1","deck1_freq",0.25,0.144,0.109008386295864,0.25,0,0.15,0.35,FALSE,"igt"
