"subject_id","category","session","statistic","observed","simulated_mean","simulated_sd","ppp","p_2.5","p_50","p_97.5","extreme_ppp","task"
"1002","choice","block_5","perseveration",0.736842105263158,0.686315789473684,0.145041243865336,0.29,0.421052631578947,0.684210526315789,0.947368421052632,FALSE,"igt"
"1003","choice","session","deck1_freq",0.32,0.2458,0.0532229919178438,0.08,0.17,0.24,0.36,FALSE,"igt"
"1003","choice","session","deck2_freq",0.23,0.2577,0.0535196555982336,0.7,0.16475,0.26,0.36525,FALSE,"igt"
"1003","choice","session","deck3_freq",0.25,0.2401,0.0426044764566051,0.41,0.16475,0.24,0.32575,FALSE,"igt"
"1003","choice","session","deck4_freq",0.2,0.2564,0.0462649375277266,0.89,0.17475,0.26,0.34525,FALSE,"igt"
"1003","choice","session","good_deck_freq",0.45,0.4965,0.0547791710028326,0.8,0.4,0.5,0.59,FALSE,"igt"
"1003","choice","session","bad_deck_freq",0.55,0.5035,0.0547791710028326,0.24,0.41,0.5,0.6,FALSE,"igt"
"1003","choice","session","net_score",-10,-0.7,10.9558342005665,0.8,-20,0,18,FALSE,"igt"
"1003","choice","session","total_earnings",-3.3,-0.281738026014064,5.77004717943953,0.72,-12.4238481378896,0.148679794894997,9.53880054422596,FALSE,"igt"
"1003","choice","session","mean_earnings",-0.033,-0.00281738026014063,0.0577004717943953,0.72,-0.124238481378896,0.00148679794894997,0.0953880054422596,FALSE,"igt"
"1003","choice","session","win_stay",0.271428571428571,0.281329195003699,0.0542083017923308,0.55,0.186416589002796,0.275657894736842,0.391978609625668,FALSE,"igt"
"1003","choice","session","lose_shift",0.730769230769231,0.734013409112198,0.0903267435179135,0.51,0.554841897233202,0.736068111455108,0.909090909090909,FALSE,"igt"
"1003","choice","session","perseveration",0.262626262626263,0.277878787878788,0.0460877122174125,0.57,0.202020202020202,0.277777777777778,0.373737373737374,FALSE,"igt"
"1003","choice","block_1","deck1_freq",0.4,0.2455,0.0992637034785768,0.12,0.1,0.25,0.42625,FALSE,"igt"
"1003","choice","block_1","deck2_freq",0.2,0.2625,0.112899123651214,0.75,0.1,0.25,0.47625,FALSE,"igt"
"1003","choice","block_1","deck3_freq",0.15,0.2405,0.101178659865217,0.87,0.1,0.25,0.42625,FALSE,"igt"
"1003","choice","block_1","deck4_freq",0.25,0.2515,0.114029723220649,0.56,0.07375,0.25,0.47625,FALSE,"igt"
"1003","choice","block_1","good_deck_freq",0.4,0.492,0.133469627309517,0.84,0.2475,0.5,0.75,FALSE,"igt"
"1003","choice","block_1","bad_deck_freq",0.6,0.508,0.133469627309517,0.29,0.25,0.5,0.752499999999999,FALSE,"igt"
"1003","choice","block_1","net_score",-4,-0.32,5.33878509238069,0.84,-10.1,0,10,FALSE,"igt"
"1003","choice","block_1","total_earnings",2.2,0.394839450947125,1.97870878167146,0.16,-4.79237915630511,0.782781963254092,3.01634701652103,FALSE,"igt"
"1003","choice","block_1","mean_earnings",0.11,0.0197419725473563,0.0989354390835728,0.16,-0.239618957815255,0.0391390981627046,0.150817350826052,FALSE,"igt"
"1003","choice","block_1","win_stay",0.315789473684211,0.214736842105263,0.103569576388291,0.13,0.0526315789473684,0.210526315789474,0.421052631578947,FALSE,"igt"
"1003","choice","block_1","lose_shift",0.333333333333333,0.70993265993266,0.231882261447798,0.95959595959596,0.25,0.75,1,TRUE,"igt"
"1003","choice","block_1","perseveration",0.421052631578947,0.283684210526316,0.113671362024246,0.18,0.0776315789473684,0.289473684210526,0.473684210526316,FALSE,"igt"
"1003","choice","block_2","deck1_freq",0.3,0.236,0.0990051524013786,0.32,0.07375,0.25,0.5,FALSE,"igt"
"1003","choice","block_2","deck2_freq",0.25,0.267,0.11060440015358,0.62,0.07375,0.25,0.47625,FALSE,"igt"
"1003","choice","block_2","deck3_freq",0.2,0.231,0.109355319297169,0.71,0.05,0.225,0.47625,FALSE,"igt"
"1003","choice","block_2","deck4_freq",0.25,0.266,0.104175454174797,0.64,0.07375,0.25,0.45,FALSE,"igt"
"1003","choice","block_2","good_deck_freq",0.45,0.497,0.127291124211511,0.67,0.25,0.5,0.75,FALSE,"igt"
"1003","choice","block_2","bad_deck_freq",0.55,0.503,0.127291124211511,0.39,0.25,0.5,0.75,FALSE,"igt"
"1003","choice","block_2","net_score",-2,-0.12,5.09164496846044,0.67,-10,0,10,FALSE,"igt"
"1003","choice","block_2","total_earnings",-2.9,-0.224944214856951,2.72024589993078,0.85,-7.80565390588774,0.242161511321319,3.07165989746747,FALSE,"igt"
"1003","choice","block_2","mean_earnings",-0.145,-0.0112472107428475,0.136012294996539,0.85,-0.390282695294387,0.012108075566066,0.153582994873374,FALSE,"igt"
"1003","choice","block_2","win_stay",0.157894736842105,0.217894736842105,0.0934402380880902,0.82,0.0526315789473684,0.210526315789474,0.421052631578947,FALSE,"igt"
"1003","choice","block_2","lose_shift",1,0.74970666258545,0.236526151914522,0.323232323232323,0.25,0.8,1,FALSE,"igt"
"1003","choice","block_2","perseveration",0.157894736842105,0.277368421052632,0.0963403198645081,0.95,0.105263157894737,0.263157894736842,0.473684210526316,FALSE,"igt"
"1003","choice","block_3","deck1_freq",0.15,0.2335,0.089908764081072,0.9,0.1,0.25,0.4,FALSE,"igt"
"1003","choice","block_3","deck2_freq",0.3,0.248,0.105629426570325,0.38,0.07375,0.25,0.45,FALSE,"igt"
"1003","choice","block_3","deck3_freq",0.3,0.2645,0.102812715874324,0.45,0.1,0.25,0.45,FALSE,"igt"
"1003","choice","block_3","deck4_freq",0.25,0.254,0.0991580719473873,0.61,0.1,0.25,0.45,FALSE,"igt"
"1003","choice","block_3","good_deck_freq",0.55,0.5185,0.11969131171898,0.48,0.3,0.5,0.72625,FALSE,"igt"
"1003","choice","block_3","bad_deck_freq",0.45,0.4815,0.11969131171898,0.68,0.27375,0.5,0.7,FALSE,"igt"
"1003","choice","block_3","net_score",2,0.74,4.78765246875921,0.48,-8,0,9.04999999999998,FALSE,"igt"
"1003","choice","block_3","total_earnings",-1.4,-0.329916445967974,2.43130370460071,0.73,-6.53371209039469,0.284178805310512,2.81637858657603,FALSE,"igt"
"1003","choice","block_3","mean_earnings",-0.07,-0.0164958222983987,0.121565185230036,0.73,-0.326685604519735,0.0142089402655256,0.140818929328801,FALSE,"igt"
"1003","choice","block_3","win_stay",0.157894736842105,0.203684210526316,0.0890347930951042,0.78,0.0526315789473684,0.210526315789474,0.368421052631579,FALSE,"igt"
"1003","choice","block_3","lose_shift",1,0.744977553310887,0.231909920549941,0.262626262626263,0.15,0.8,1,FALSE,"igt"
"1003","choice","block_3","perseveration",0.157894736842105,0.261052631578947,0.10630004989265,0.92,0.105263157894737,0.263157894736842,0.473684210526316,FALSE,"igt"
"1003","choice","block_4","deck1_freq",0.35,0.2595,0.105575622760238,0.21,0.1,0.25,0.47625,FALSE,"igt"
"1003","choice","block_4","deck2_freq",0.15,0.253,0.117383081740036,0.88,0.1,0.25,0.5,FALSE,"igt"
"1003","choice","block_4","deck3_freq",0.35,0.231,0.100699573188788,0.2,0.05,0.2,0.4,FALSE,"igt"
"1003","choice","block_4","deck4_freq",0.15,0.2565,0.110246509828171,0.89,0.05,0.25,0.47625,FALSE,"igt"
"1003","choice","block_4","good_deck_freq",0.5,0.4875,0.12005364962332,0.54,0.3,0.5,0.7,FALSE,"igt"
"1003","choice","block_4","bad_deck_freq",0.5,0.5125,0.12005364962332,0.57,0.3,0.5,0.7,FALSE,"igt"
"1003","choice","block_4","net_score",0,-0.5,4.80214598493278,0.54,-8,0,8,FALSE,"igt"
"1003","choice","block_4","total_earnings",1.4,-0.102628709491342,1.99125509333143,0.24,-4.34298686020047,0.0445380762801505,2.99004302509827,FALSE,"igt"
"1003","choice","block_4","mean_earnings",0.07,-0.00513143547456711,0.0995627546665717,0.24,-0.217149343010024,0.00222690381400753,0.149502151254914,FALSE,"igt"
"1003","choice","block_4","win_stay",0.157894736842105,0.213684210526316,0.0945713008168481,0.8,0.0526315789473684,0.210526315789474,0.368421052631579,FALSE,"igt"
"1003","choice","block_4","lose_shift",0.75,0.724180112816476,0.233013605210599,0.535353535353535,0.15,0.75,1,FALSE,"igt"
"1003","choice","block_4","perseveration",0.210526315789474,0.280526315789474,0.106598389547288,0.66,0.105263157894737,0.263157894736842,0.526315789473684,FALSE,"igt"
"1003","choice","block_5","deck1_freq",0.4,0.2545,0.100276133901856,0.14,0.1,0.25,0.45,FALSE,"igt"
"1003","choice","block_5","deck2_freq",0.25,0.258,0.0996762435856886,0.58,0.07375,0.25,0.42625,FALSE,"igt"
"1003","choice","block_5","deck3_freq",0.25,0.2335,0.0864726850081877,0.54,0.07375,0.25,0.42625,FALSE,"igt"
"1003","choice","block_5","deck4_freq",0.1,0.254,0.100925014668607,0.99,0.1,0.25,0.45,TRUE,"igt"
"1003","choice","block_5","good_deck_freq",0.35,0.4875,0.108333333333333,0.93,0.3,0.5,0.7,FALSE,"igt"
"1003","choice","block_5","bad_deck_freq",0.65,0.5125,0.108333333333333,0.15,0.3,0.5,0.7,FALSE,"igt"
"1003","choice","block_5","net_score",-6,-0.5,4.33333333333333,0.93,-8,0,8,FALSE,"igt"
"1003","choice","block_5","total_earnings",-2.6,-0.0190881066449219,1.95771035793352,0.9,-3.5831120637813,0.112345370743424,2.83565582635492,FALSE,"igt"
"1003","choice","block_5","mean_earnings",-0.13,-0.000954405332246096,0.0978855178966758,0.9,-0.179155603189065,0.00561726853717118,0.141782791317746,FALSE,"igt"
"1003","choice","block_5","win_stay",0.210526315789474,0.227368421052632,0.102537818920719,0.45,0.0526315789473684,0.210526315789474,0.448684210526315,FALSE,"igt"
"1003","choice","block_5","lose_shift",0.571428571428571,0.747434664101331,0.245446465936214,0.818181818181818,0.1125,0.75,1,FALSE,"igt"
"1003","choice","block_5","perseveration",0.368421052631579,0.284210526315789,0.106846151352116,0.12,0.157894736842105,0.263157894736842,0.473684210526316,FALSE,"igt"
"1004","choice","session","deck1_freq",0.26,0.2336,0.117598185927051,0.38,0.03475,0.23,0.481,FALSE,"igt"
"1004","choice","session","deck2_freq",0.11,0.31,0.141927567242711,0.94,0.06475,0.295,0.6205,FALSE,"igt"
"1004","choice","session","deck3_freq",0.4,0.2027,0.0916829737561325,0.02,0.06475,0.2,0.3805,TRUE,"igt"
"1004","choice","session","deck4_freq",0.23,0.2537,0.124175299679546,0.56,0.05,0.24,0.53575,FALSE,"igt"
"1004","choice","session","good_deck_freq",0.63,0.4564,0.131521938101673,0.12,0.1795,0.46,0.721,FALSE,"igt"
"1004","choice","session","bad_deck_freq",0.37,0.5436,0.131521938101673,0.9,0.279,0.54,0.8205,FALSE,"igt"
"1004","choice","session","net_score",26,-8.72,26.3043876203345,0.12,-64.1,-8,44.1999999999999,FALSE,"igt"
"1004","choice","session","total_earnings",2,-0.130278233194724,6.14082434266372,0.35,-14.0755500971817,-0.484321256994735,9.07387566996156,FALSE,"igt"
"1004","choice","session","mean_earnings",0.02,-0.00130278233194724,0.0614082434266372,0.35,-0.140755500971817,-0.00484321256994735,0.0907387566996156,FALSE,"igt"
"1004","choice","session","win_stay",0.704225352112676,0.708128342713765,0.0796418571739719,0.51,0.564093137254902,0.707825203252032,0.861942951274493,FALSE,"igt"
"1004","choice","session","lose_shift",0.333333333333333,0.379095274527655,0.147835135332978,0.64,0.117647058823529,0.35,0.683749999999999,FALSE,"igt"
"1004","choice","session","perseveration",0.707070707070707,0.692525252525253,0.0737019341144711,0.46,0.565656565656566,0.696969696969697,0.839393939393939,FALSE,"igt"
"1004","choice","block_1","deck1_freq",0.5,0.282,0.213380676564944,0.17,0,0.25,0.752499999999999,FALSE,"igt"
"1004","choice","block_1","deck2_freq",0.45,0.265,0.215498013771343,0.17,0,0.25,0.752499999999999,FALSE,"igt"
"1004","choice","block_1","deck3_freq",0.05,0.229,0.193868121373393,0.85,0,0.175,0.65,FALSE,"igt"
"1004","choice","block_1","deck4_freq",0,0.224,0.206152831411528,1,0,0.15,0.72625,TRUE,"igt"
"1004","choice","block_1","good_deck_freq",0.05,0.453,0.238346577296782,0.97,0.02375,0.45,0.87625,TRUE,"igt"
"1004","choice","block_1","bad_deck_freq",0.95,0.547,0.238346577296782,0.04,0.12375,0.55,0.97625,TRUE,"igt"
"1004","choice","block_1","net_score",-18,-1.88,9.53386309187128,0.97,-19.05,-2,15.05,TRUE,"igt"
"1004","choice","block_1","total_earnings",-1.3,0.0351744253946236,2.26616554716035,0.73,-4.27147877000127,0.555991930537857,3.41509201460198,FALSE,"igt"
"1004","choice","block_1","mean_earnings",-0.065,0.00175872126973118,0.113308277358017,0.73,-0.213573938500063,0.0277995965268929,0.170754600730099,FALSE,"igt"
"1004","choice","block_1","win_stay",0.684210526315789,0.510526315789474,0.156291703072355,0.22,0.263157894736842,0.473684210526316,0.842105263157895,FALSE,"igt"
"1004","choice","block_1","lose_shift",0.333333333333333,0.371165739022882,0.300874869789309,0.540816326530612,0,0.366666666666667,1,FALSE,"igt"
"1004","choice","block_1","perseveration",0.894736842105263,0.664736842105263,0.14690726813933,0.07,0.340789473684211,0.684210526315789,0.922368421052631,FALSE,"igt"
"1004","choice","block_2","deck1_freq",0.05,0.219,0.204961193666242,0.78,0,0.15,0.65,FALSE,"igt"
"1004","choice","block_2","deck2_freq",0.05,0.3055,0.243386772878316,0.91,0,0.25,0.87625,FALSE,"igt"
"1004","choice","block_2","deck3_freq",0.55,0.2155,0.181421853393931,0.07,0,0.2,0.602499999999999,FALSE,"igt"
"1004","choice","block_2","deck4_freq",0.35,0.26,0.243915865607282,0.33,0,0.2,0.9,FALSE,"igt"
"1004","choice","block_2","good_deck_freq",0.9,0.4755,0.251610469342649,0.08,0.05,0.45,0.95,FALSE,"igt"
"1004","choice","block_2","bad_deck_freq",0.1,0.5245,0.251610469342649,0.93,0.05,0.55,0.95,FALSE,"igt"
"1004","choice","block_2","net_score",16,-0.98,10.064418773706,0.08,-18,-2,18,FALSE,"igt"
"1004","choice","block_2","total_earnings",2.1,0.00184811306779739,2.40945516258676,0.18,-4.70775791258027,0.399090607796097,3.80626840895914,FALSE,"igt"
"1004","choice","block_2","mean_earnings",0.105,9.24056533898713e-05,0.120472758129338,0.18,-0.235387895629014,0.0199545303898049,0.190313420447957,FALSE,"igt"
"1004","choice","block_2","win_stay",0.578947368421053,0.547368421052632,0.158513760867094,0.39,0.263157894736842,0.526315789473684,0.842105263157895,FALSE,"igt"
"1004","choice","block_2","lose_shift",0.5,0.395029661696328,0.281107572311593,0.424242424242424,0,0.375,1,FALSE,"igt"
"1004","choice","block_2","perseveration",0.736842105263158,0.682105263157895,0.138124283904314,0.28,0.393421052631579,0.684210526315789,0.894736842105263,FALSE,"igt"
"1004","choice","block_3","deck1_freq",0.2,0.2305,0.231037952193001,0.5,0,0.175,0.82625,FALSE,"igt"
"1004","choice","block_3","deck2_freq",0.05,0.3355,0.280718324620567,0.85,0,0.3,0.95,FALSE,"igt"
"1004","choice","block_3","deck3_freq",0.75,0.19,0.206094025810423,0.03,0,0.15,0.728749999999999,TRUE,"igt"
"1004","choice","block_3","deck4_freq",0,0.244,0.25158889024949,1,0,0.15,0.82625,TRUE,"igt"
"1004","choice","block_3","good_deck_freq",0.75,0.434,0.288402076233438,0.19,0,0.4,1,FALSE,"igt"
"1004","choice","block_3","bad_deck_freq",0.25,0.566,0.288402076233438,0.84,0,0.6,1,FALSE,"igt"
"1004","choice","block_3","net_score",10,-2.64,11.5360830493375,0.19,-20,-4,20,FALSE,"igt"
"1004","choice","block_3","total_earnings",0.25,-0.162225302331732,2.76719312905876,0.51,-6.5212933822503,0.34121880333405,4.44744371761538,FALSE,"igt"
"1004","choice","block_3","mean_earnings",0.0125,-0.00811126511658658,0.138359656452938,0.51,-0.326064669112515,0.0170609401667025,0.222372185880769,FALSE,"igt"
"1004","choice","block_3","win_stay",0.368421052631579,0.585263157894737,0.175004247009499,0.86,0.288157894736842,0.578947368421053,0.975,FALSE,"igt"
"1004","choice","block_3","lose_shift",0.4,0.450005372877713,0.316165528278912,0.531914893617021,0,0.472222222222222,1,FALSE,"igt"
"1004","choice","block_3","perseveration",0.631578947368421,0.711578947368421,0.149142507376822,0.78,0.446052631578947,0.710526315789474,1,FALSE,"igt"
"1004","choice","block_4","deck1_freq",0.2,0.2105,0.206863908808851,0.47,0,0.15,0.7,FALSE,"igt"
"1004","choice","block_4","deck2_freq",0,0.317,0.279358934243053,1,0,0.25,0.92625,TRUE,"igt"
"1004","choice","block_4","deck3_freq",0.65,0.1985,0.193251680772024,0.03,0,0.15,0.652499999999999,TRUE,"igt"
"1004","choice","block_4","deck4_freq",0.15,0.274,0.218174242292714,0.7,0,0.25,0.8,FALSE,"igt"
"1004","choice","block_4","good_deck_freq",0.8,0.4725,0.266133463138366,0.13,0,0.45,0.95,FALSE,"igt"
"1004","choice","block_4","bad_deck_freq",0.2,0.5275,0.266133463138366,0.91,0.05,0.55,1,FALSE,"igt"
"1004","choice","block_4","net_score",12,-1.1,10.6453385255347,0.13,-20,-2,18,FALSE,"igt"
"1004","choice","block_4","total_earnings",0.35,0.018586087215459,2.26138294228166,0.54,-5.26348522771936,0.475136369484244,3.31882304016733,FALSE,"igt"
"1004","choice","block_4","mean_earnings",0.0175,0.000929304360772951,0.113069147114083,0.54,-0.263174261385968,0.0237568184742122,0.165941152008367,FALSE,"igt"
"1004","choice","block_4","win_stay",0.368421052631579,0.565789473684211,0.143188030414761,0.86,0.315789473684211,0.578947368421053,0.842105263157895,FALSE,"igt"
"1004","choice","block_4","lose_shift",0.333333333333333,0.350482458058216,0.267318035151016,0.585858585858586,0,0.333333333333333,1,FALSE,"igt"
"1004","choice","block_4","perseveration",0.578947368421053,0.702631578947368,0.129218595286458,0.77,0.421052631578947,0.736842105263158,0.894736842105263,FALSE,"igt"
"1004","choice","block_5","deck1_freq",0.35,0.226,0.206030300801811,0.26,0,0.2,0.752499999999999,FALSE,"igt"
"1004","choice","block_5","deck2_freq",0,0.327,0.249587538538965,1,0,0.3,0.95,TRUE,"igt"
"1004","choice","block_5","deck3_freq",0,0.1805,0.190015283808456,1,0,0.15,0.702499999999999,TRUE,"igt"
"1004","choice","block_5","deck4_freq",0.65,0.2665,0.259667133465173,0.09,0,0.225,0.95,FALSE,"igt"
"1004","choice","block_5","good_deck_freq",0.65,0.447,0.26881896578113,0.26,0,0.45,1,FALSE,"igt"
"1004","choice","block_5","bad_deck_freq",0.35,0.553,0.26881896578113,0.76,0,0.55,1,FALSE,"igt"
"1004","choice","block_5","net_score",6,-2.12,10.7527586312452,0.26,-20,-2,20,FALSE,"igt"
"1004","choice","block_5","total_earnings",0.6,-0.023661556540872,2.73326566227431,0.48,-6.69398525456927,0.298804239952005,4.04791188651492,FALSE,"igt"
"1004","choice","block_5","mean_earnings",0.03,-0.0011830778270436,0.136663283113715,0.48,-0.334699262728464,0.0149402119976003,0.202395594325746,FALSE,"igt"
"1004","choice","block_5","win_stay",0.526315789473684,0.556315789473684,0.163596330883186,0.64,0.263157894736842,0.526315789473684,0.894736842105263,FALSE,"igt"
"1004","choice","block_5","lose_shift",0.25,0.365880011192511,0.283996479809281,0.65625,0,0.333333333333333,1,FALSE,"igt"
"1004","choice","block_5","perseveration",0.684210526315789,0.696315789473684,0.150147525316549,0.6,0.365789473684211,0.684210526315789,0.947368421052632,FALSE,"igt"
"1005","choice","session","deck1_freq",0.1,0.1535,0.0575663867972351,0.84,0.05,0.15,0.26525,FALSE,"igt"
"1005","choice","session","deck2_freq",0.4,0.3555,0.110721919394235,0.34,0.16425,0.36,0.59,FALSE,"igt"
"1005","choice","session","deck3_freq",0.1,0.1429,0.058969175306796,0.77,0.04,0.15,0.27,FALSE,"igt"
"1005","choice","session","deck4_freq",0.4,0.3481,0.118267758185664,0.32,0.17,0.345,0.59,FALSE,"igt"
"1005","choice","session","good_deck_freq",0.5,0.491,0.114702073462364,0.45,0.29,0.48,0.72,FALSE,"igt"
"1005","choice","session","bad_deck_freq",0.5,0.509,0.114702073462364,0.56,0.28,0.52,0.71,FALSE,"igt"
"1005","choice","session","net_score",0,-1.8,22.9404146924729,0.45,-42,-4,44,FALSE,"igt"
"1005","choice","session","total_earnings",-2.77555756156289e-17,-0.0404735373256262,5.07825396853594,0.5,-9.90670692800602,-0.0302413782395887,9.1827028760637,FALSE,"igt"
"1005","choice","session","mean_earnings",-2.94835228280277e-19,-0.000404735373256261,0.0507825396853594,0.5,-0.0990670692800602,-0.000302413782395887,0.091827028760637,FALSE,"igt"
"1005","choice","session","win_stay",0.780487804878049,0.758166062340693,0.0803780434961504,0.39,0.593781222450779,0.760952380952381,0.910258620689655,FALSE,"igt"
"1005","choice","session","lose_shift",0.8,0.8668191847895,0.113330810208183,0.8,0.602272727272727,0.882352941176471,1,FALSE,"igt"
