"subject_id","category","session","statistic","observed","simulated_mean","simulated_sd","ppp","p_2.5","p_50","p_97.5","extreme_ppp","task"
"1002","choice","block_5","perseveration",0.736842105263158,0.690526315789474,0.150412845778779,0.34,0.368421052631579,0.710526315789474,0.947368421052632,FALSE,"igt"
"1003","choice","session","deck1_freq",0.32,0.2335,0.0395268736099092,0.02,0.16,0.24,0.31,TRUE,"igt"
"1003","choice","session","deck2_freq",0.23,0.2626,0.0403174273670202,0.79,0.19,0.26,0.33525,FALSE,"igt"
"1003","choice","session","deck3_freq",0.25,0.2414,0.0372547875033423,0.46,0.15,0.24,0.31,FALSE,"igt"
"1003","choice","session","deck4_freq",0.2,0.2625,0.0434002979089529,0.99,0.2,0.26,0.35,TRUE,"igt"
"1003","choice","session","good_deck_freq",0.45,0.5039,0.0468372423689448,0.88,0.41475,0.51,0.6,FALSE,"igt"
"1003","choice","session","bad_deck_freq",0.55,0.4961,0.0468372423689448,0.16,0.4,0.49,0.58525,FALSE,"igt"
"1003","choice","session","net_score",-10,0.78,9.36744847378895,0.88,-17.05,2,20,FALSE,"igt"
"1003","choice","session","total_earnings",-3.3,0.358098880946636,5.00785114768162,0.75,-7.72817342526017,-0.0400183049205225,10.1993626011422,FALSE,"igt"
"1003","choice","session","mean_earnings",-0.033,0.00358098880946636,0.0500785114768162,0.75,-0.0772817342526017,-0.000400183049205225,0.101993626011422,FALSE,"igt"
"1003","choice","session","win_stay",0.271428571428571,0.283943354726403,0.0555881931851928,0.55,0.184656531531532,0.28108897286156,0.390369372225745,FALSE,"igt"
"1003","choice","session","lose_shift",0.730769230769231,0.858601716904487,0.0893610255574017,0.92,0.651032608695652,0.869565217391304,1,FALSE,"igt"
"1003","choice","session","perseveration",0.262626262626263,0.252222222222222,0.0519922847557117,0.36,0.166414141414141,0.242424242424242,0.353535353535354,FALSE,"igt"
"1003","choice","block_1","deck1_freq",0.4,0.226,0.0933333333333333,0.05,0.05,0.2,0.4,FALSE,"igt"
"1003","choice","block_1","deck2_freq",0.2,0.261,0.0903360728646428,0.83,0.1,0.25,0.42625,FALSE,"igt"
"1003","choice","block_1","deck3_freq",0.15,0.2415,0.0896274556599751,0.9,0.07375,0.25,0.42625,FALSE,"igt"
"1003","choice","block_1","deck4_freq",0.25,0.2715,0.09828195884466,0.68,0.1,0.25,0.47625,FALSE,"igt"
"1003","choice","block_1","good_deck_freq",0.4,0.513,0.109779393109614,0.89,0.27375,0.5,0.7,FALSE,"igt"
"1003","choice","block_1","bad_deck_freq",0.6,0.487,0.109779393109614,0.16,0.3,0.5,0.72625,FALSE,"igt"
"1003","choice","block_1","net_score",-4,0.52,4.39117572438456,0.89,-9.05,0,8,FALSE,"igt"
"1003","choice","block_1","total_earnings",2.2,0.0783134542998159,2.0570343736022,0.12,-4.83051110505505,0.381916442839429,2.9515242415687,FALSE,"igt"
"1003","choice","block_1","mean_earnings",0.11,0.0039156727149908,0.10285171868011,0.12,-0.241525555252752,0.0190958221419714,0.147576212078435,FALSE,"igt"
"1003","choice","block_1","win_stay",0.315789473684211,0.232105263157895,0.101775007534788,0.14,0.0526315789473684,0.210526315789474,0.421052631578947,FALSE,"igt"
"1003","choice","block_1","lose_shift",0.333333333333333,0.860060926727593,0.202952266204372,0.97979797979798,0.408333333333333,1,1,TRUE,"igt"
"1003","choice","block_1","perseveration",0.421052631578947,0.262631578947368,0.110069687867997,0.12,0.0526315789473684,0.263157894736842,0.473684210526316,FALSE,"igt"
"1003","choice","block_2","deck1_freq",0.3,0.236,0.091585363393278,0.29,0.1,0.25,0.42625,FALSE,"igt"
"1003","choice","block_2","deck2_freq",0.25,0.266,0.102464578752806,0.62,0.1,0.25,0.5,FALSE,"igt"
"1003","choice","block_2","deck3_freq",0.2,0.2425,0.0951805832843203,0.74,0.1,0.25,0.4,FALSE,"igt"
"1003","choice","block_2","deck4_freq",0.25,0.2555,0.103693166251555,0.58,0.05,0.25,0.45,FALSE,"igt"
"1003","choice","block_2","good_deck_freq",0.45,0.498,0.119747208482678,0.71,0.27375,0.5,0.72625,FALSE,"igt"
"1003","choice","block_2","bad_deck_freq",0.55,0.502,0.119747208482678,0.45,0.27375,0.5,0.72625,FALSE,"igt"
"1003","choice","block_2","net_score",-2,-0.08,4.78988833930712,0.71,-9.05,0,9.04999999999998,FALSE,"igt"
"1003","choice","block_2","total_earnings",-2.9,-0.146444995054509,2.21184847975833,0.87,-4.84049400035903,0.39842300019227,2.75655586987268,FALSE,"igt"
"1003","choice","block_2","mean_earnings",-0.145,-0.00732224975272547,0.110592423987916,0.87,-0.242024700017952,0.0199211500096135,0.137827793493634,FALSE,"igt"
"1003","choice","block_2","win_stay",0.157894736842105,0.225789473684211,0.101278930997864,0.85,0.0526315789473684,0.210526315789474,0.421052631578947,FALSE,"igt"
"1003","choice","block_2","lose_shift",1,0.880384920634921,0.186861190667086,0.6,0.36875,1,1,FALSE,"igt"
"1003","choice","block_2","perseveration",0.157894736842105,0.254736842105263,0.109105831076971,0.89,0.0526315789473684,0.263157894736842,0.448684210526315,FALSE,"igt"
"1003","choice","block_3","deck1_freq",0.15,0.236,0.0929537736748973,0.9,0.07375,0.25,0.42625,FALSE,"igt"
"1003","choice","block_3","deck2_freq",0.3,0.2495,0.105527774121845,0.41,0.07375,0.25,0.45,FALSE,"igt"
"1003","choice","block_3","deck3_freq",0.3,0.252,0.0945269989757082,0.36,0.1,0.25,0.42625,FALSE,"igt"
"1003","choice","block_3","deck4_freq",0.25,0.2625,0.0874368458957779,0.68,0.07375,0.25,0.4,FALSE,"igt"
"1003","choice","block_3","good_deck_freq",0.55,0.5145,0.111077141271872,0.43,0.35,0.5,0.75,FALSE,"igt"
"1003","choice","block_3","bad_deck_freq",0.45,0.4855,0.111077141271872,0.71,0.25,0.5,0.65,FALSE,"igt"
"1003","choice","block_3","net_score",2,0.58,4.44308565087486,0.43,-6,0,10,FALSE,"igt"
"1003","choice","block_3","total_earnings",-1.4,0.240522939740447,2.30184536422559,0.75,-5.13143257026939,1.06059109190828,3.09666580249759,FALSE,"igt"
"1003","choice","block_3","mean_earnings",-0.07,0.0120261469870224,0.11509226821128,0.75,-0.256571628513469,0.0530295545954141,0.154833290124879,FALSE,"igt"
"1003","choice","block_3","win_stay",0.157894736842105,0.206315789473684,0.0991527950008698,0.76,0.025,0.210526315789474,0.368421052631579,FALSE,"igt"
"1003","choice","block_3","lose_shift",1,0.853687670354337,0.172212800976985,0.484848484848485,0.445,0.875,1,FALSE,"igt"
"1003","choice","block_3","perseveration",0.157894736842105,0.246842105263158,0.101664977493663,0.87,0.105263157894737,0.210526315789474,0.448684210526315,FALSE,"igt"
"1003","choice","block_4","deck1_freq",0.35,0.2365,0.0939737229551996,0.19,0.07375,0.25,0.37625,FALSE,"igt"
"1003","choice","block_4","deck2_freq",0.15,0.2635,0.0909698029595813,0.93,0.1,0.25,0.42625,FALSE,"igt"
"1003","choice","block_4","deck3_freq",0.35,0.239,0.0925453751661663,0.18,0.05,0.25,0.4,FALSE,"igt"
"1003","choice","block_4","deck4_freq",0.15,0.261,0.103372426622667,0.87,0.1,0.25,0.45,FALSE,"igt"
"1003","choice","block_4","good_deck_freq",0.5,0.5,0.104204538569996,0.63,0.3,0.5,0.7,FALSE,"igt"
"1003","choice","block_4","bad_deck_freq",0.5,0.5,0.104204538569996,0.62,0.3,0.5,0.7,FALSE,"igt"
"1003","choice","block_4","net_score",0,0,4.16818154279985,0.63,-8,0,8,FALSE,"igt"
"1003","choice","block_4","total_earnings",1.4,0.208997810500907,2.13691125583795,0.36,-4.32305990824912,0.749969572102418,2.97962782415911,FALSE,"igt"
"1003","choice","block_4","mean_earnings",0.07,0.0104498905250453,0.106845562791898,0.36,-0.216152995412456,0.0374984786051209,0.148981391207955,FALSE,"igt"
"1003","choice","block_4","win_stay",0.157894736842105,0.205789473684211,0.100390964656771,0.77,0.0526315789473684,0.210526315789474,0.421052631578947,FALSE,"igt"
"1003","choice","block_4","lose_shift",0.75,0.847440476190476,0.185515101355742,0.78,0.5,1,1,FALSE,"igt"
"1003","choice","block_4","perseveration",0.210526315789474,0.241052631578947,0.105044962585733,0.47,0.0526315789473684,0.210526315789474,0.421052631578947,FALSE,"igt"
"1003","choice","block_5","deck1_freq",0.4,0.233,0.0879680842032145,0.04,0.07375,0.25,0.42625,TRUE,"igt"
"1003","choice","block_5","deck2_freq",0.25,0.273,0.0990918357847503,0.69,0.1,0.25,0.45,FALSE,"igt"
"1003","choice","block_5","deck3_freq",0.25,0.232,0.0941522515112967,0.51,0.05,0.25,0.4,FALSE,"igt"
"1003","choice","block_5","deck4_freq",0.1,0.262,0.0997775303139718,1,0.1,0.25,0.47625,TRUE,"igt"
"1003","choice","block_5","good_deck_freq",0.35,0.494,0.110160580678179,0.92,0.3,0.5,0.7,FALSE,"igt"
"1003","choice","block_5","bad_deck_freq",0.65,0.506,0.110160580678179,0.15,0.3,0.5,0.7,FALSE,"igt"
"1003","choice","block_5","net_score",-6,-0.24,4.40642322712715,0.92,-8,0,8,FALSE,"igt"
"1003","choice","block_5","total_earnings",-2.6,-0.0232903285400244,2.35521083379887,0.89,-5.04744079363678,0.673069359210785,3.09444419071107,FALSE,"igt"
"1003","choice","block_5","mean_earnings",-0.13,-0.00116451642700122,0.117760541689943,0.89,-0.252372039681839,0.0336534679605393,0.154722209535554,FALSE,"igt"
"1003","choice","block_5","win_stay",0.210526315789474,0.220526315789474,0.103031907789656,0.43,0.0526315789473684,0.210526315789474,0.421052631578947,FALSE,"igt"
"1003","choice","block_5","lose_shift",0.571428571428571,0.872991822991823,0.173667407857695,0.94949494949495,0.5,1,1,FALSE,"igt"
"1003","choice","block_5","perseveration",0.368421052631579,0.249473684210526,0.110355301737188,0.11,0.0526315789473684,0.236842105263158,0.473684210526316,FALSE,"igt"
"1004","choice","session","deck1_freq",0.26,0.143,0.0660348851790178,0.06,0.0295,0.13,0.28,FALSE,"igt"
"1004","choice","session","deck2_freq",0.11,0.3248,0.144652003166918,0.97,0.10475,0.305,0.6505,TRUE,"igt"
"1004","choice","session","deck3_freq",0.4,0.2275,0.112729003733858,0.09,0.04475,0.2,0.47,FALSE,"igt"
"1004","choice","session","deck4_freq",0.23,0.3047,0.147041222832651,0.69,0.04375,0.29,0.627249999999999,FALSE,"igt"
"1004","choice","session","good_deck_freq",0.63,0.5322,0.148647641125318,0.23,0.21475,0.555,0.79,FALSE,"igt"
"1004","choice","session","bad_deck_freq",0.37,0.4678,0.148647641125318,0.79,0.21,0.445,0.78525,FALSE,"igt"
"1004","choice","session","net_score",26,6.44,29.7295282250635,0.23,-57.05,11,58,FALSE,"igt"
"1004","choice","session","total_earnings",2,0.285363898745622,4.93571229630568,0.34,-7.33062013029237,0.0915831225400323,10.2781913290656,FALSE,"igt"
"1004","choice","session","mean_earnings",0.02,0.00285363898745622,0.0493571229630568,0.34,-0.0733062013029237,0.000915831225400324,0.102781913290656,FALSE,"igt"
"1004","choice","session","win_stay",0.704225352112676,0.773433389491096,0.085113976368617,0.78,0.598787167449139,0.785316265060241,0.914027777777778,FALSE,"igt"
"1004","choice","session","lose_shift",0.333333333333333,0.668125430586061,0.129913169152972,1,0.439371980676328,0.684210526315789,0.878860294117647,TRUE,"igt"
"1004","choice","session","perseveration",0.707070707070707,0.691313131313131,0.0857378049373604,0.48,0.530050505050505,0.696969696969697,0.858585858585859,FALSE,"igt"
"1004","choice","block_1","deck1_freq",0.5,0.1595,0.166317057562848,0.04,0,0.1,0.57625,TRUE,"igt"
"1004","choice","block_1","deck2_freq",0.45,0.3525,0.271581135448162,0.33,0,0.3,0.95,FALSE,"igt"
"1004","choice","block_1","deck3_freq",0.05,0.2005,0.180416885366233,0.88,0,0.15,0.65,FALSE,"igt"
"1004","choice","block_1","deck4_freq",0,0.2875,0.234130133028449,1,0,0.25,0.75,TRUE,"igt"
"1004","choice","block_1","good_deck_freq",0.05,0.488,0.261031365428321,0.96,0,0.5,0.9,TRUE,"igt"
"1004","choice","block_1","bad_deck_freq",0.95,0.512,0.261031365428321,0.06,0.1,0.5,1,FALSE,"igt"
"1004","choice","block_1","net_score",-18,-0.48,10.4412546171328,0.96,-20,0,16,TRUE,"igt"
"1004","choice","block_1","total_earnings",-1.3,0.105734377440647,2.39177727702267,0.75,-4.38277233092784,-0.019766184076434,4.78618416659767,FALSE,"igt"
"1004","choice","block_1","mean_earnings",-0.065,0.00528671887203236,0.119588863851133,0.75,-0.219138616546392,-0.0009883092038217,0.239309208329883,FALSE,"igt"
"1004","choice","block_1","win_stay",0.684210526315789,0.607894736842105,0.179127875935633,0.4,0.235526315789474,0.631578947368421,0.947368421052632,FALSE,"igt"
"1004","choice","block_1","lose_shift",0.333333333333333,0.693629908103592,0.278562734986588,0.926315789473684,0,0.75,1,FALSE,"igt"
"1004","choice","block_1","perseveration",0.894736842105263,0.670526315789474,0.159151475641913,0.08,0.340789473684211,0.684210526315789,0.975,FALSE,"igt"
"1004","choice","block_2","deck1_freq",0.05,0.1315,0.123634971026025,0.76,0,0.1,0.35,FALSE,"igt"
"1004","choice","block_2","deck2_freq",0.05,0.3365,0.29058066214413,0.88,0,0.25,1,FALSE,"igt"
"1004","choice","block_2","deck3_freq",0.55,0.216,0.229830855679176,0.12,0,0.125,0.75,FALSE,"igt"
"1004","choice","block_2","deck4_freq",0.35,0.316,0.284789484540863,0.41,0,0.275,0.95,FALSE,"igt"
"1004","choice","block_2","good_deck_freq",0.9,0.532,0.292888781594376,0.13,0,0.55,0.97625,FALSE,"igt"
"1004","choice","block_2","bad_deck_freq",0.1,0.468,0.292888781594376,0.91,0.02375,0.45,1,FALSE,"igt"
"1004","choice","block_2","net_score",16,1.28,11.7155512637751,0.13,-20,2,19.05,FALSE,"igt"
"1004","choice","block_2","total_earnings",2.1,0.25639203155681,2.29725815831424,0.2,-3.89164644832141,0.201582439511549,5,FALSE,"igt"
"1004","choice","block_2","mean_earnings",0.105,0.0128196015778405,0.114862907915712,0.2,-0.19458232241607,0.0100791219755774,0.25,FALSE,"igt"
"1004","choice","block_2","win_stay",0.578947368421053,0.641052631578947,0.172605514039598,0.55,0.315789473684211,0.631578947368421,1,FALSE,"igt"
"1004","choice","block_2","lose_shift",0.5,0.667019884877028,0.299114101738286,0.791208791208791,0,0.666666666666667,1,FALSE,"igt"
"1004","choice","block_2","perseveration",0.736842105263158,0.705263157894737,0.161313337269414,0.38,0.368421052631579,0.684210526315789,1,FALSE,"igt"
"1004","choice","block_3","deck1_freq",0.2,0.135,0.153000297088244,0.27,0,0.1,0.528749999999999,FALSE,"igt"
"1004","choice","block_3","deck2_freq",0.05,0.3405,0.264736861922563,0.95,0,0.3,0.9,FALSE,"igt"
"1004","choice","block_3","deck3_freq",0.75,0.2395,0.206985945943636,0.01,0,0.2,0.7,TRUE,"igt"
"1004","choice","block_3","deck4_freq",0,0.285,0.230557076786998,1,0,0.25,0.8,TRUE,"igt"
"1004","choice","block_3","good_deck_freq",0.75,0.5245,0.257463834863513,0.26,0.02375,0.5,0.92625,FALSE,"igt"
"1004","choice","block_3","bad_deck_freq",0.25,0.4755,0.257463834863513,0.8,0.07375,0.5,0.97625,FALSE,"igt"
"1004","choice","block_3","net_score",10,0.98,10.2985533945405,0.26,-19.05,0,17.05,FALSE,"igt"
"1004","choice","block_3","total_earnings",0.25,-0.0573137279932853,2.0606122536573,0.47,-3.95315214155038,0.0629540366877337,3.99305619374907,FALSE,"igt"
"1004","choice","block_3","mean_earnings",0.0125,-0.00286568639966426,0.103030612682865,0.47,-0.197657607077519,0.00314770183438668,0.199652809687453,FALSE,"igt"
"1004","choice","block_3","win_stay",0.368421052631579,0.621578947368421,0.173464975290185,0.91,0.315789473684211,0.605263157894737,0.894736842105263,FALSE,"igt"
"1004","choice","block_3","lose_shift",0.4,0.663715277777778,0.294966018783084,0.864583333333333,0,0.666666666666667,1,FALSE,"igt"
"1004","choice","block_3","perseveration",0.631578947368421,0.688421052631579,0.162467886354951,0.67,0.393421052631579,0.684210526315789,0.947368421052632,FALSE,"igt"
"1004","choice","block_4","deck1_freq",0.2,0.145,0.133427996698708,0.32,0,0.1,0.47625,FALSE,"igt"
"1004","choice","block_4","deck2_freq",0,0.2895,0.236696007570892,1,0,0.25,0.85,TRUE,"igt"
"1004","choice","block_4","deck3_freq",0.65,0.2445,0.221096327103337,0.09,0,0.2,0.7,FALSE,"igt"
"1004","choice","block_4","deck4_freq",0.15,0.321,0.268382735900231,0.7,0,0.25,0.902499999999999,FALSE,"igt"
"1004","choice","block_4","good_deck_freq",0.8,0.5655,0.25283194002932,0.25,0.1,0.6,0.95,FALSE,"igt"
"1004","choice","block_4","bad_deck_freq",0.2,0.4345,0.25283194002932,0.82,0.05,0.4,0.9,FALSE,"igt"
"1004","choice","block_4","net_score",12,2.62,10.1132776011728,0.25,-16,4,18,FALSE,"igt"
"1004","choice","block_4","total_earnings",0.35,-0.225590354942833,2.43712082549549,0.48,-5.51191589082533,-0.0146699827862903,3.3113407620223,FALSE,"igt"
"1004","choice","block_4","mean_earnings",0.0175,-0.0112795177471417,0.121856041274774,0.48,-0.275595794541267,-0.000733499139314514,0.165567038101115,FALSE,"igt"
"1004","choice","block_4","win_stay",0.368421052631579,0.605789473684211,0.158424593862371,0.91,0.340789473684211,0.578947368421053,0.894736842105263,FALSE,"igt"
"1004","choice","block_4","lose_shift",0.333333333333333,0.751132605820106,0.241977606270657,0.958333333333333,0.166666666666667,0.763888888888889,1,TRUE,"igt"
"1004","choice","block_4","perseveration",0.578947368421053,0.664210526315789,0.140307010688647,0.64,0.421052631578947,0.631578947368421,0.894736842105263,FALSE,"igt"
"1004","choice","block_5","deck1_freq",0.35,0.144,0.145171441663805,0.1,0,0.1,0.502499999999999,FALSE,"igt"
"1004","choice","block_5","deck2_freq",0,0.305,0.283333333333333,1,0,0.25,0.95,TRUE,"igt"
"1004","choice","block_5","deck3_freq",0,0.237,0.228369273880102,1,0,0.2,0.8,TRUE,"igt"
"1004","choice","block_5","deck4_freq",0.65,0.314,0.289555563307674,0.19,0,0.25,0.95,FALSE,"igt"
"1004","choice","block_5","good_deck_freq",0.65,0.551,0.27349034662483,0.42,0,0.55,0.97625,FALSE,"igt"
"1004","choice","block_5","bad_deck_freq",0.35,0.449,0.27349034662483,0.63,0.02375,0.45,1,FALSE,"igt"
"1004","choice","block_5","net_score",6,2.04,10.9396138649932,0.42,-20,2,19.05,FALSE,"igt"
"1004","choice","block_5","total_earnings",0.6,0.206141572684282,2.09387360026854,0.48,-4.90179076213099,0.287197469774401,3.97451591836434,FALSE,"igt"
"1004","choice","block_5","mean_earnings",0.03,0.0103070786342141,0.104693680013427,0.48,-0.245089538106549,0.01435987348872,0.198725795918217,FALSE,"igt"
"1004","choice","block_5","win_stay",0.526315789473684,0.64578947368421,0.160940845799176,0.81,0.393421052631579,0.631578947368421,0.922368421052631,FALSE,"igt"
"1004","choice","block_5","lose_shift",0.25,0.622481203007519,0.314254380363177,0.894736842105263,0,0.666666666666667,1,FALSE,"igt"
"1004","choice","block_5","perseveration",0.684210526315789,0.725263157894737,0.132891907581697,0.67,0.473684210526316,0.736842105263158,0.947368421052632,FALSE,"igt"
"1005","choice","session","deck1_freq",0.1,0.1516,0.0656701275814632,0.76,0.05,0.15,0.28525,FALSE,"igt"
"1005","choice","session","deck2_freq",0.4,0.3565,0.148924596200679,0.34,0.1395,0.345,0.6305,FALSE,"igt"
"1005","choice","session","deck3_freq",0.1,0.1552,0.0674421562855492,0.84,0.05475,0.145,0.29575,FALSE,"igt"
"1005","choice","session","deck4_freq",0.4,0.3367,0.124121600526144,0.29,0.13475,0.325,0.6005,FALSE,"igt"
"1005","choice","session","good_deck_freq",0.5,0.4919,0.13313390388491,0.52,0.23475,0.5,0.7205,FALSE,"igt"
"1005","choice","session","bad_deck_freq",0.5,0.5081,0.13313390388491,0.51,0.2795,0.5,0.76525,FALSE,"igt"
"1005","choice","session","net_score",0,-1.62,26.6267807769819,0.52,-53.05,0,44.1,FALSE,"igt"
"1005","choice","session","total_earnings",-2.77555756156289e-17,0.319022829865571,5.29682653912775,0.58,-10.8217741248396,0.647604522365145,8.6104397887236,FALSE,"igt"
"1005","choice","session","mean_earnings",-2.94835228280277e-19,0.00319022829865571,0.0529682653912775,0.58,-0.108217741248396,0.00647604522365145,0.086104397887236,FALSE,"igt"
"1005","choice","session","win_stay",0.780487804878049,0.773285062718406,0.0788679268933574,0.49,0.602747978214227,0.777777777777778,0.904658536585366,FALSE,"igt"
"1005","choice","session","lose_shift",0.8,0.765440308459509,0.15953331303879,0.43,0.413571428571429,0.764705882352941,1,FALSE,"igt"
"1005","choice","session","perseveration",0.676767676767677,0.676262626262626,0.0866234082976916,0.5,0.509848484848485,0.681818181818182,0.833585858585858,FALSE,"igt"
