"subject_id","category","session","statistic","observed","simulated_mean","simulated_sd","ppp","p_2.5","p_50","p_97.5","extreme_ppp","task"
"1003","choice","session","deck2_freq",0.23,0.2816,0.0588736019800132,0.86,0.17475,0.285,0.40525,FALSE,"igt"
"1003","choice","session","deck3_freq",0.25,0.2377,0.04657686164185,0.43,0.16,0.23,0.35,FALSE,"igt"
"1003","choice","session","deck4_freq",0.2,0.2539,0.0487809989502661,0.87,0.15475,0.26,0.35,FALSE,"igt"
"1003","choice","session","good_deck_freq",0.45,0.4916,0.063209128608089,0.76,0.37475,0.49,0.61525,FALSE,"igt"
"1003","choice","session","bad_deck_freq",0.55,0.5084,0.063209128608089,0.27,0.38475,0.51,0.62525,FALSE,"igt"
"1003","choice","session","net_score",-10,-1.68,12.6418257216178,0.76,-25.05,-2,23.05,FALSE,"igt"
"1003","choice","session","total_earnings",-3.3,-0.656775636173901,5.69262059645638,0.71,-11.6527521219157,-0.657517874339828,8.9099839799467,FALSE,"igt"
"1003","choice","session","mean_earnings",-0.033,-0.00656775636173901,0.0569262059645638,0.71,-0.116527521219157,-0.00657517874339828,0.089099839799467,FALSE,"igt"
"1003","choice","session","win_stay",0.271428571428571,0.263474660187263,0.0626694624117626,0.44,0.159935897435897,0.259041394335512,0.378703196347032,FALSE,"igt"
"1003","choice","session","lose_shift",0.730769230769231,0.8012704622425,0.102118399458089,0.73,0.59125,0.80952380952381,0.964303959131545,FALSE,"igt"
"1003","choice","session","perseveration",0.262626262626263,0.247777777777778,0.0565863321637755,0.4,0.161616161616162,0.242424242424242,0.348737373737374,FALSE,"igt"
"1003","choice","block_1","deck1_freq",0.4,0.225,0.108827544047609,0.09,0,0.25,0.4,FALSE,"igt"
"1003","choice","block_1","deck2_freq",0.2,0.2795,0.123928742966809,0.8,0.07375,0.3,0.528749999999999,FALSE,"igt"
"1003","choice","block_1","deck3_freq",0.15,0.2285,0.124975755224521,0.76,0.05,0.25,0.52625,FALSE,"igt"
"1003","choice","block_1","deck4_freq",0.25,0.267,0.115954536545383,0.61,0.1,0.25,0.52625,FALSE,"igt"
"1003","choice","block_1","good_deck_freq",0.4,0.4955,0.143212598904037,0.8,0.25,0.5,0.82625,FALSE,"igt"
"1003","choice","block_1","bad_deck_freq",0.6,0.5045,0.143212598904037,0.32,0.17375,0.5,0.75,FALSE,"igt"
"1003","choice","block_1","net_score",-4,-0.18,5.72850395616147,0.8,-10,0,13.05,FALSE,"igt"
"1003","choice","block_1","total_earnings",2.2,-0.413461952614831,2.3774596355061,0.14,-5.10101778190932,-0.122165722318459,2.78990307015658,FALSE,"igt"
"1003","choice","block_1","mean_earnings",0.11,-0.0206730976307415,0.118872981775305,0.14,-0.255050889095466,-0.00610828611592296,0.139495153507829,FALSE,"igt"
"1003","choice","block_1","win_stay",0.315789473684211,0.224736842105263,0.110667993547734,0.19,0.0526315789473684,0.210526315789474,0.421052631578947,FALSE,"igt"
"1003","choice","block_1","lose_shift",0.333333333333333,0.804327911146093,0.22907388885074,0.96969696969697,0.15,0.857142857142857,1,TRUE,"igt"
"1003","choice","block_1","perseveration",0.421052631578947,0.269473684210526,0.112031222039481,0.14,0.0526315789473684,0.263157894736842,0.473684210526316,FALSE,"igt"
"1003","choice","block_2","deck1_freq",0.3,0.213,0.108157199473636,0.28,0,0.2,0.4,FALSE,"igt"
"1003","choice","block_2","deck2_freq",0.25,0.292,0.127667497425891,0.68,0.05,0.3,0.55,FALSE,"igt"
"1003","choice","block_2","deck3_freq",0.2,0.23,0.0950810393317408,0.76,0.02375,0.2,0.4,FALSE,"igt"
"1003","choice","block_2","deck4_freq",0.25,0.265,0.108362466945083,0.63,0.05,0.25,0.5,FALSE,"igt"
"1003","choice","block_2","good_deck_freq",0.45,0.495,0.115579348754809,0.69,0.3,0.5,0.7,FALSE,"igt"
"1003","choice","block_2","bad_deck_freq",0.55,0.505,0.115579348754809,0.45,0.3,0.5,0.7,FALSE,"igt"
"1003","choice","block_2","net_score",-2,-0.2,4.62317395019238,0.69,-8,0,8,FALSE,"igt"
"1003","choice","block_2","total_earnings",-2.9,0.15768726718484,2.61728308675021,0.88,-6.03395771134761,0.843933932454092,3.57446168234455,FALSE,"igt"
"1003","choice","block_2","mean_earnings",-0.145,0.00788436335924198,0.130864154337511,0.88,-0.301697885567381,0.0421966966227046,0.178723084117228,FALSE,"igt"
"1003","choice","block_2","win_stay",0.157894736842105,0.205789473684211,0.109967957503262,0.67,0.0526315789473684,0.184210526315789,0.421052631578947,FALSE,"igt"
"1003","choice","block_2","lose_shift",1,0.802245949926362,0.213666701011961,0.422680412371134,0.36,0.833333333333333,1,FALSE,"igt"
"1003","choice","block_2","perseveration",0.157894736842105,0.248947368421053,0.110414870017962,0.84,0.105263157894737,0.236842105263158,0.448684210526315,FALSE,"igt"
"1003","choice","block_3","deck1_freq",0.15,0.2185,0.119268604418766,0.74,0.05,0.2,0.45,FALSE,"igt"
"1003","choice","block_3","deck2_freq",0.3,0.293,0.122478610789844,0.47,0.1,0.25,0.552499999999999,FALSE,"igt"
"1003","choice","block_3","deck3_freq",0.3,0.2465,0.10353718894653,0.38,0.05,0.25,0.45,FALSE,"igt"
"1003","choice","block_3","deck4_freq",0.25,0.242,0.0989132871955956,0.54,0.05,0.25,0.45,FALSE,"igt"
"1003","choice","block_3","good_deck_freq",0.55,0.4885,0.133495166938581,0.38,0.27375,0.5,0.75,FALSE,"igt"
"1003","choice","block_3","bad_deck_freq",0.45,0.5115,0.133495166938581,0.72,0.25,0.5,0.72625,FALSE,"igt"
"1003","choice","block_3","net_score",2,-0.46,5.33980667754324,0.38,-9.05,0,10,FALSE,"igt"
"1003","choice","block_3","total_earnings",-1.4,0.0391430866556475,2.27698052380948,0.74,-5.11184344788839,0.30110287432326,3.24401903815218,FALSE,"igt"
"1003","choice","block_3","mean_earnings",-0.07,0.00195715433278238,0.113849026190474,0.74,-0.255592172394419,0.015055143716163,0.162200951907609,FALSE,"igt"
"1003","choice","block_3","win_stay",0.157894736842105,0.21,0.107236944028549,0.74,0.0526315789473684,0.210526315789474,0.421052631578947,FALSE,"igt"
"1003","choice","block_3","lose_shift",1,0.807821428571429,0.208469257864583,0.42,0.365,0.833333333333333,1,FALSE,"igt"
"1003","choice","block_3","perseveration",0.157894736842105,0.251578947368421,0.120293251835776,0.83,0.0526315789473684,0.263157894736842,0.473684210526316,FALSE,"igt"
"1003","choice","block_4","deck1_freq",0.35,0.236,0.0882146143324233,0.15,0.05,0.25,0.4,FALSE,"igt"
"1003","choice","block_4","deck2_freq",0.15,0.271,0.108985218161812,0.92,0.1,0.25,0.5,FALSE,"igt"
"1003","choice","block_4","deck3_freq",0.35,0.2475,0.108333333333333,0.23,0.05,0.25,0.45,FALSE,"igt"
"1003","choice","block_4","deck4_freq",0.15,0.2455,0.0977253934515105,0.9,0.1,0.225,0.45,FALSE,"igt"
"1003","choice","block_4","good_deck_freq",0.5,0.493,0.112371138319734,0.63,0.27375,0.5,0.7,FALSE,"igt"
"1003","choice","block_4","bad_deck_freq",0.5,0.507,0.112371138319734,0.61,0.3,0.5,0.72625,FALSE,"igt"
"1003","choice","block_4","net_score",0,-0.28,4.49484553278935,0.63,-9.05,0,8,FALSE,"igt"
"1003","choice","block_4","total_earnings",1.4,-0.320511498016072,2.62807255206026,0.31,-6.442195010086,-0.350811198889278,2.96424009775452,FALSE,"igt"
"1003","choice","block_4","mean_earnings",0.07,-0.0160255749008036,0.131403627603013,0.31,-0.3221097505043,-0.0175405599444639,0.148212004887726,FALSE,"igt"
"1003","choice","block_4","win_stay",0.157894736842105,0.180526315789474,0.0932108776846277,0.68,0.0526315789473684,0.157894736842105,0.396052631578947,FALSE,"igt"
"1003","choice","block_4","lose_shift",0.75,0.807299182299182,0.227544826145923,0.686868686868687,0.25,0.833333333333333,1,FALSE,"igt"
"1003","choice","block_4","perseveration",0.210526315789474,0.225789473684211,0.10265100212886,0.45,0.0526315789473684,0.210526315789474,0.448684210526315,FALSE,"igt"
"1003","choice","block_5","deck1_freq",0.4,0.2415,0.114604061486018,0.14,0.05,0.2,0.45,FALSE,"igt"
"1003","choice","block_5","deck2_freq",0.25,0.2725,0.108566183324349,0.68,0.07375,0.25,0.47625,FALSE,"igt"
"1003","choice","block_5","deck3_freq",0.25,0.236,0.103250210947029,0.53,0.05,0.25,0.45,FALSE,"igt"
"1003","choice","block_5","deck4_freq",0.1,0.25,0.102247471629109,0.96,0.05,0.25,0.45,TRUE,"igt"
"1003","choice","block_5","good_deck_freq",0.35,0.486,0.128527008520357,0.88,0.25,0.5,0.75,FALSE,"igt"
"1003","choice","block_5","bad_deck_freq",0.65,0.514,0.128527008520357,0.2,0.25,0.5,0.75,FALSE,"igt"
"1003","choice","block_5","net_score",-6,-0.56,5.14108034081428,0.88,-10,0,10,FALSE,"igt"
"1003","choice","block_5","total_earnings",-2.6,-0.119632539383485,2.5263478556322,0.82,-6.41829716420645,0.760939821199281,2.7625807475188,FALSE,"igt"
"1003","choice","block_5","mean_earnings",-0.13,-0.00598162696917425,0.12631739278161,0.82,-0.320914858210323,0.0380469910599641,0.13812903737594,FALSE,"igt"
"1003","choice","block_5","win_stay",0.210526315789474,0.197894736842105,0.0856600394086576,0.27,0.0526315789473684,0.210526315789474,0.396052631578947,FALSE,"igt"
"1003","choice","block_5","lose_shift",0.571428571428571,0.812595238095238,0.210109223329269,0.91,0.4475,0.833333333333333,1,FALSE,"igt"
"1003","choice","block_5","perseveration",0.368421052631579,0.243684210526316,0.0968616927698037,0.04,0.105263157894737,0.263157894736842,0.421052631578947,TRUE,"igt"
"1004","choice","session","deck1_freq",0.26,0.1667,0.0886948576738121,0.12,0.03,0.15,0.33525,FALSE,"igt"
"1004","choice","session","deck2_freq",0.11,0.1787,0.130605853195364,0.7,0.02,0.135,0.46575,FALSE,"igt"
"1004","choice","session","deck3_freq",0.4,0.3463,0.157066896897501,0.37,0.05475,0.36,0.631,FALSE,"igt"
"1004","choice","session","deck4_freq",0.23,0.3083,0.159304390676745,0.71,0.05425,0.285,0.6805,FALSE,"igt"
"1004","choice","session","good_deck_freq",0.63,0.6546,0.149817532115881,0.6,0.3095,0.685,0.86525,FALSE,"igt"
"1004","choice","session","bad_deck_freq",0.37,0.3454,0.149817532115881,0.42,0.13475,0.315,0.6905,FALSE,"igt"
"1004","choice","session","net_score",26,30.92,29.9635064231761,0.6,-38.1,37,73.05,FALSE,"igt"
"1004","choice","session","total_earnings",2,2.09352091440791,3.79854996017381,0.56,-5.53662125850853,2.34815634926199,8.6762187117018,FALSE,"igt"
"1004","choice","session","mean_earnings",0.02,0.0209352091440791,0.0379854996017381,0.56,-0.0553662125850853,0.0234815634926199,0.086762187117018,FALSE,"igt"
"1004","choice","session","win_stay",0.704225352112676,0.713464620611969,0.109691198742065,0.54,0.490215215215215,0.717948717948718,0.91315991996306,FALSE,"igt"
"1004","choice","session","lose_shift",0.333333333333333,0.432192616444177,0.134487287031996,0.79,0.180366847826087,0.428571428571429,0.666666666666667,FALSE,"igt"
"1004","choice","session","perseveration",0.707070707070707,0.683333333333333,0.104573164204284,0.46,0.494949494949495,0.681818181818182,0.879797979797979,FALSE,"igt"
"1004","choice","block_1","deck1_freq",0.5,0.1825,0.183591416141409,0.07,0,0.15,0.6,FALSE,"igt"
"1004","choice","block_1","deck2_freq",0.45,0.2425,0.240724390794187,0.22,0,0.2,0.878749999999999,FALSE,"igt"
"1004","choice","block_1","deck3_freq",0.05,0.273,0.245095322623091,0.77,0,0.25,0.75,FALSE,"igt"
"1004","choice","block_1","deck4_freq",0,0.302,0.268075822230664,1,0,0.275,0.95,TRUE,"igt"
"1004","choice","block_1","good_deck_freq",0.05,0.575,0.274919639314488,0.96,0,0.65,1,TRUE,"igt"
"1004","choice","block_1","bad_deck_freq",0.95,0.425,0.274919639314488,0.06,0,0.35,1,FALSE,"igt"
"1004","choice","block_1","net_score",-18,3,10.9967855725795,0.96,-20,6,20,TRUE,"igt"
"1004","choice","block_1","total_earnings",-1.3,0.282609429693664,2.14375690366453,0.74,-4.22956674042827,0.887725464079995,3.17907117080467,FALSE,"igt"
"1004","choice","block_1","mean_earnings",-0.065,0.0141304714846832,0.107187845183227,0.74,-0.211478337021414,0.0443862732039997,0.158953558540234,FALSE,"igt"
"1004","choice","block_1","win_stay",0.684210526315789,0.573157894736842,0.169086769109361,0.31,0.315789473684211,0.578947368421053,0.894736842105263,FALSE,"igt"
"1004","choice","block_1","lose_shift",0.333333333333333,0.423940435280641,0.311385287847683,0.628865979381443,0,0.4,1,FALSE,"igt"
"1004","choice","block_1","perseveration",0.894736842105263,0.695789473684211,0.16552196505457,0.16,0.340789473684211,0.684210526315789,1,FALSE,"igt"
"1004","choice","block_2","deck1_freq",0.05,0.1775,0.159604150473867,0.85,0,0.15,0.57625,FALSE,"igt"
"1004","choice","block_2","deck2_freq",0.05,0.194,0.229764921587085,0.67,0,0.1,0.67625,FALSE,"igt"
"1004","choice","block_2","deck3_freq",0.55,0.3395,0.285534674785831,0.31,0,0.3,0.9,FALSE,"igt"
"1004","choice","block_2","deck4_freq",0.35,0.289,0.246037280578256,0.41,0,0.25,0.9,FALSE,"igt"
"1004","choice","block_2","good_deck_freq",0.9,0.6285,0.262587647705052,0.18,0.0475,0.7,1,FALSE,"igt"
"1004","choice","block_2","bad_deck_freq",0.1,0.3715,0.262587647705052,0.89,0,0.3,0.952499999999999,FALSE,"igt"
"1004","choice","block_2","net_score",16,5.14,10.5035059082021,0.18,-18.1,8,20,FALSE,"igt"
"1004","choice","block_2","total_earnings",2.1,-0.0270248242300004,1.90786243263745,0.1,-4.26375343036052,0.0942539285519161,2.93521484541532,FALSE,"igt"
"1004","choice","block_2","mean_earnings",0.105,-0.00135124121150002,0.0953931216318725,0.1,-0.213187671518026,0.0047126964275958,0.146760742270766,FALSE,"igt"
"1004","choice","block_2","win_stay",0.578947368421053,0.526315789473684,0.158513760867094,0.3,0.210526315789474,0.526315789473684,0.817105263157894,FALSE,"igt"
"1004","choice","block_2","lose_shift",0.5,0.484726271460965,0.279032862755235,0.571428571428571,0,0.5,1,FALSE,"igt"
"1004","choice","block_2","perseveration",0.736842105263158,0.646842105263158,0.165980287313291,0.21,0.315789473684211,0.631578947368421,0.947368421052632,FALSE,"igt"
"1004","choice","block_3","deck1_freq",0.2,0.1645,0.177567031019417,0.37,0,0.1,0.57625,FALSE,"igt"
"1004","choice","block_3","deck2_freq",0.05,0.145,0.207984556536238,0.54,0,0.05,0.67625,FALSE,"igt"
"1004","choice","block_3","deck3_freq",0.75,0.3765,0.265856249605958,0.14,0,0.35,0.9,FALSE,"igt"
"1004","choice","block_3","deck4_freq",0,0.314,0.268090893677363,1,0,0.25,0.9,TRUE,"igt"
"1004","choice","block_3","good_deck_freq",0.75,0.6905,0.248804718361184,0.51,0.15,0.75,1,FALSE,"igt"
"1004","choice","block_3","bad_deck_freq",0.25,0.3095,0.248804718361184,0.54,0,0.25,0.85,FALSE,"igt"
"1004","choice","block_3","net_score",10,7.62,9.95218873444734,0.51,-14,10,20,FALSE,"igt"
"1004","choice","block_3","total_earnings",0.25,0.723968442546669,1.77405407008617,0.74,-4.33933621973061,1.13656863983488,3.36514419723971,FALSE,"igt"
"1004","choice","block_3","mean_earnings",0.0125,0.0361984221273335,0.0887027035043085,0.74,-0.216966810986531,0.0568284319917439,0.168257209861985,FALSE,"igt"
"1004","choice","block_3","win_stay",0.368421052631579,0.558947368421053,0.172670344838925,0.83,0.263157894736842,0.578947368421053,0.922368421052631,FALSE,"igt"
"1004","choice","block_3","lose_shift",0.4,0.458719483464381,0.320054504760004,0.561224489795918,0,0.464285714285714,1,FALSE,"igt"
"1004","choice","block_3","perseveration",0.631578947368421,0.678947368421053,0.172948840352994,0.65,0.368421052631579,0.684210526315789,1,FALSE,"igt"
"1004","choice","block_4","deck1_freq",0.2,0.1535,0.170005198969819,0.35,0,0.1,0.552499999999999,FALSE,"igt"
"1004","choice","block_4","deck2_freq",0,0.176,0.232083231325803,1,0,0.05,0.77625,TRUE,"igt"
"1004","choice","block_4","deck3_freq",0.65,0.362,0.293371209675842,0.19,0,0.35,0.9,FALSE,"igt"
"1004","choice","block_4","deck4_freq",0.15,0.3085,0.283560960256905,0.68,0,0.2,0.87625,FALSE,"igt"
"1004","choice","block_4","good_deck_freq",0.8,0.6705,0.273223832463902,0.43,0.07375,0.7,1,FALSE,"igt"
"1004","choice","block_4","bad_deck_freq",0.2,0.3295,0.273223832463902,0.6,0,0.3,0.92625,FALSE,"igt"
"1004","choice","block_4","net_score",12,6.82,10.9289532985561,0.43,-17.05,8,20,FALSE,"igt"
"1004","choice","block_4","total_earnings",0.35,0.788983556859777,1.84768685834798,0.67,-4.17879086563538,1.09844098557951,3.54864179992059,FALSE,"igt"
"1004","choice","block_4","mean_earnings",0.0175,0.0394491778429889,0.092384342917399,0.67,-0.208939543281769,0.0549220492789755,0.177432089996029,FALSE,"igt"
"1004","choice","block_4","win_stay",0.368421052631579,0.565263157894737,0.16142084367073,0.82,0.263157894736842,0.578947368421053,0.842105263157895,FALSE,"igt"
"1004","choice","block_4","lose_shift",0.333333333333333,0.412856701122007,0.313258362808196,0.602040816326531,0,0.4,1,FALSE,"igt"
"1004","choice","block_4","perseveration",0.578947368421053,0.685263157894737,0.152573821772955,0.7,0.393421052631579,0.684210526315789,0.975,FALSE,"igt"
"1004","choice","block_5","deck1_freq",0.35,0.1555,0.161260032183421,0.12,0,0.15,0.57625,FALSE,"igt"
"1004","choice","block_5","deck2_freq",0,0.136,0.207933555820997,1,0,0.05,0.77625,TRUE,"igt"
"1004","choice","block_5","deck3_freq",0,0.3805,0.292144197825718,1,0,0.35,0.92625,TRUE,"igt"
"1004","choice","block_5","deck4_freq",0.65,0.328,0.279187131769096,0.18,0,0.3,0.9,FALSE,"igt"
"1004","choice","block_5","good_deck_freq",0.65,0.7085,0.251063897858853,0.71,0.0975,0.775,1,FALSE,"igt"
"1004","choice","block_5","bad_deck_freq",0.35,0.2915,0.251063897858853,0.39,0,0.225,0.902499999999999,FALSE,"igt"
"1004","choice","block_5","net_score",6,8.34,10.0425559143541,0.71,-16.1,11,20,FALSE,"igt"
"1004","choice","block_5","total_earnings",0.6,0.324984309537802,1.8592327720521,0.52,-4.51856121516117,0.748404329514597,2.71963743591186,FALSE,"igt"
"1004","choice","block_5","mean_earnings",0.03,0.0162492154768901,0.092961638602605,0.52,-0.225928060758059,0.0374202164757298,0.135981871795593,FALSE,"igt"
"1004","choice","block_5","win_stay",0.526315789473684,0.569473684210526,0.17518003274814,0.66,0.235526315789474,0.578947368421053,0.922368421052631,FALSE,"igt"
"1004","choice","block_5","lose_shift",0.25,0.415008308190126,0.288523639927479,0.737373737373737,0,0.4,1,FALSE,"igt"
"1004","choice","block_5","perseveration",0.684210526315789,0.703684210526316,0.168383668099669,0.59,0.340789473684211,0.684210526315789,0.975,FALSE,"igt"
"1005","choice","session","deck1_freq",0.1,0.1394,0.0799977272404433,0.69,0.02475,0.13,0.34525,FALSE,"igt"
"1005","choice","session","deck2_freq",0.4,0.2624,0.148576545588427,0.19,0.03,0.25,0.62,FALSE,"igt"
"1005","choice","session","deck3_freq",0.1,0.2346,0.107114778427516,0.93,0.0495,0.22,0.4705,FALSE,"igt"
"1005","choice","session","deck4_freq",0.4,0.3636,0.136807170938522,0.39,0.1195,0.35,0.67575,FALSE,"igt"
"1005","choice","session","good_deck_freq",0.5,0.5982,0.149188918265846,0.76,0.32475,0.615,0.881,FALSE,"igt"
"1005","choice","session","bad_deck_freq",0.5,0.4018,0.149188918265846,0.29,0.119,0.385,0.67525,FALSE,"igt"
"1005","choice","session","net_score",0,19.64,29.8377836531692,0.76,-35.05,23,76.1999999999999,FALSE,"igt"
"1005","choice","session","total_earnings",-2.77555756156289e-17,1.1379743051735,5.10975791277155,0.6,-8.80300428202812,0.752675842616009,9.91687786039925,FALSE,"igt"
"1005","choice","session","mean_earnings",-2.94835228280277e-19,0.011379743051735,0.0510975791277155,0.6,-0.0880300428202812,0.00752675842616009,0.0991687786039925,FALSE,"igt"
"1005","choice","session","win_stay",0.780487804878049,0.727272728787851,0.0954105957014267,0.29,0.574050632911392,0.737918569254186,0.902837837837838,FALSE,"igt"
"1005","choice","session","lose_shift",0.8,0.722884881115672,0.163093432976164,0.37,0.363166666666667,0.75974025974026,0.961538461538462,FALSE,"igt"
"1005","choice","session","perseveration",0.676767676767677,0.643131313131313,0.0911192007902991,0.34,0.489646464646465,0.636363636363636,0.803282828282828,FALSE,"igt"
"1005","choice","block_1","deck1_freq",0.25,0.168,0.144864966730603,0.3,0,0.15,0.52625,FALSE,"igt"
"1005","choice","block_1","deck2_freq",0.45,0.3035,0.243216555623364,0.28,0,0.25,0.852499999999999,FALSE,"igt"
