"subject_id","category","session","statistic","observed","simulated_mean","simulated_sd","ppp","p_2.5","p_50","p_97.5","extreme_ppp","task"
"1002","choice","block_5","perseveration",0.736842105263158,0.703157894736842,0.15322164991668,0.35,0.368421052631579,0.736842105263158,0.947368421052632,FALSE,"igt"
"1003","choice","session","deck1_freq",0.32,0.2511,0.0533502813980632,0.11,0.17,0.24,0.35,FALSE,"igt"
"1003","choice","session","deck2_freq",0.23,0.2704,0.0576811157235287,0.76,0.19,0.26,0.38525,FALSE,"igt"
"1003","choice","session","deck3_freq",0.25,0.2327,0.0441497680650988,0.34,0.15475,0.23,0.32,FALSE,"igt"
"1003","choice","session","deck4_freq",0.2,0.2458,0.0503960075378752,0.85,0.16475,0.24,0.3605,FALSE,"igt"
"1003","choice","session","good_deck_freq",0.45,0.4785,0.0643910872808661,0.66,0.36,0.48,0.61,FALSE,"igt"
"1003","choice","session","bad_deck_freq",0.55,0.5215,0.0643910872808661,0.4,0.39,0.52,0.64,FALSE,"igt"
"1003","choice","session","net_score",-10,-4.3,12.8782174561732,0.66,-28,-4,22,FALSE,"igt"
"1003","choice","session","total_earnings",-3.3,0.222891348475358,5.0974563187742,0.74,-10.3449586423064,0.443496938887984,8.67433191854565,FALSE,"igt"
"1003","choice","session","mean_earnings",-0.033,0.00222891348475358,0.050974563187742,0.74,-0.103449586423064,0.00443496938887984,0.0867433191854565,FALSE,"igt"
"1003","choice","session","win_stay",0.271428571428571,0.262664673943752,0.080704026177637,0.43,0.141575342465753,0.254871794871795,0.432522407170294,FALSE,"igt"
"1003","choice","session","lose_shift",0.730769230769231,0.79710637817349,0.103081972048309,0.75,0.600111607142857,0.811011904761905,0.959208333333333,FALSE,"igt"
"1003","choice","session","perseveration",0.262626262626263,0.24969696969697,0.0728971250598965,0.36,0.136111111111111,0.242424242424242,0.404545454545454,FALSE,"igt"
"1003","choice","block_1","deck1_freq",0.4,0.2545,0.111711885914371,0.13,0.1,0.25,0.5,FALSE,"igt"
"1003","choice","block_1","deck2_freq",0.2,0.274,0.106239675671891,0.84,0.1,0.25,0.5,FALSE,"igt"
"1003","choice","block_1","deck3_freq",0.15,0.229,0.0835391398015797,0.93,0.1,0.2,0.45,FALSE,"igt"
"1003","choice","block_1","deck4_freq",0.25,0.2425,0.103322335680651,0.47,0.07375,0.2,0.47625,FALSE,"igt"
"1003","choice","block_1","good_deck_freq",0.4,0.4715,0.118759369646306,0.78,0.22375,0.475,0.7,FALSE,"igt"
"1003","choice","block_1","bad_deck_freq",0.6,0.5285,0.118759369646306,0.35,0.3,0.525,0.77625,FALSE,"igt"
"1003","choice","block_1","net_score",-4,-1.14,4.75037478585223,0.78,-11.05,-1,8,FALSE,"igt"
"1003","choice","block_1","total_earnings",2.2,-0.0883418267741799,2.30088163421393,0.15,-5.27734520004655,0.44410963911796,2.96554963752773,FALSE,"igt"
"1003","choice","block_1","mean_earnings",0.11,-0.00441709133870899,0.115044081710697,0.15,-0.263867260002327,0.022205481955898,0.148277481876386,FALSE,"igt"
"1003","choice","block_1","win_stay",0.315789473684211,0.203684210526316,0.107539189337411,0.09,0.0526315789473684,0.210526315789474,0.473684210526316,FALSE,"igt"
"1003","choice","block_1","lose_shift",0.333333333333333,0.795419191919192,0.218289137540385,0.97,0.289583333333333,0.8,1,TRUE,"igt"
"1003","choice","block_1","perseveration",0.421052631578947,0.255263157894737,0.114280192972999,0.1,0.0526315789473684,0.263157894736842,0.526315789473684,FALSE,"igt"
"1003","choice","block_2","deck1_freq",0.3,0.2685,0.109326450263752,0.44,0.1,0.25,0.5,FALSE,"igt"
"1003","choice","block_2","deck2_freq",0.25,0.2635,0.113674841970287,0.57,0.1,0.25,0.6,FALSE,"igt"
"1003","choice","block_2","deck3_freq",0.2,0.2305,0.0878747386736922,0.72,0.1,0.2,0.4,FALSE,"igt"
"1003","choice","block_2","deck4_freq",0.25,0.2375,0.0894356605260864,0.49,0.1,0.2,0.4,FALSE,"igt"
"1003","choice","block_2","good_deck_freq",0.45,0.468,0.113154939812809,0.67,0.25,0.45,0.67625,FALSE,"igt"
"1003","choice","block_2","bad_deck_freq",0.55,0.532,0.113154939812809,0.51,0.32375,0.55,0.75,FALSE,"igt"
"1003","choice","block_2","net_score",-2,-1.28,4.52619759251236,0.67,-10,-2,7.04999999999998,FALSE,"igt"
"1003","choice","block_2","total_earnings",-2.9,0.154587783168186,2.37591214196199,0.91,-5.49563051345933,0.783984710776713,3.27796467485896,FALSE,"igt"
"1003","choice","block_2","mean_earnings",-0.145,0.00772938915840932,0.1187956070981,0.91,-0.274781525672966,0.0391992355388356,0.163898233742948,FALSE,"igt"
"1003","choice","block_2","win_stay",0.157894736842105,0.209473684210526,0.113938125873664,0.69,0.0526315789473684,0.210526315789474,0.421052631578947,FALSE,"igt"
"1003","choice","block_2","lose_shift",1,0.807011544011544,0.220548094682183,0.46,0.333333333333333,0.816666666666667,1,FALSE,"igt"
"1003","choice","block_2","perseveration",0.157894736842105,0.258421052631579,0.136939195916955,0.84,0.0526315789473684,0.263157894736842,0.526315789473684,FALSE,"igt"
"1003","choice","block_3","deck1_freq",0.15,0.247,0.108901772068208,0.93,0.1,0.25,0.47625,FALSE,"igt"
"1003","choice","block_3","deck2_freq",0.3,0.277,0.112236222749029,0.46,0.1,0.25,0.47625,FALSE,"igt"
"1003","choice","block_3","deck3_freq",0.3,0.2355,0.0956886259244699,0.29,0.1,0.2,0.45,FALSE,"igt"
"1003","choice","block_3","deck4_freq",0.25,0.2405,0.089807594558612,0.53,0.1,0.25,0.45,FALSE,"igt"
"1003","choice","block_3","good_deck_freq",0.55,0.476,0.115356277276404,0.32,0.25,0.5,0.65,FALSE,"igt"
"1003","choice","block_3","bad_deck_freq",0.45,0.524,0.115356277276404,0.78,0.35,0.5,0.75,FALSE,"igt"
"1003","choice","block_3","net_score",2,-0.96,4.61425109105618,0.32,-10,0,6,FALSE,"igt"
"1003","choice","block_3","total_earnings",-1.4,-0.0818589228347409,2.34040818930015,0.73,-5.28175633736682,0.2884735482221,2.84958321004145,FALSE,"igt"
"1003","choice","block_3","mean_earnings",-0.07,-0.00409294614173705,0.117020409465007,0.73,-0.264087816868341,0.014423677411105,0.142479160502073,FALSE,"igt"
"1003","choice","block_3","win_stay",0.157894736842105,0.204736842105263,0.122896982312679,0.71,0,0.210526315789474,0.473684210526316,FALSE,"igt"
"1003","choice","block_3","lose_shift",1,0.795290203623537,0.205983271803104,0.353535353535354,0.333333333333333,0.8,1,FALSE,"igt"
"1003","choice","block_3","perseveration",0.157894736842105,0.255789473684211,0.13465723990932,0.84,0.0526315789473684,0.210526315789474,0.526315789473684,FALSE,"igt"
"1003","choice","block_4","deck1_freq",0.35,0.249,0.105404463900259,0.18,0.07375,0.25,0.5,FALSE,"igt"
"1003","choice","block_4","deck2_freq",0.15,0.2535,0.134700378318667,0.87,0.05,0.25,0.5,FALSE,"igt"
"1003","choice","block_4","deck3_freq",0.35,0.232,0.0936142957225891,0.15,0.1,0.2,0.45,FALSE,"igt"
"1003","choice","block_4","deck4_freq",0.15,0.2655,0.0991618919145899,0.95,0.1,0.25,0.45,FALSE,"igt"
"1003","choice","block_4","good_deck_freq",0.5,0.4975,0.136028628894023,0.54,0.25,0.5,0.77625,FALSE,"igt"
"1003","choice","block_4","bad_deck_freq",0.5,0.5025,0.136028628894023,0.61,0.22375,0.5,0.75,FALSE,"igt"
"1003","choice","block_4","net_score",0,-0.1,5.44114515576093,0.54,-10,0,11.05,FALSE,"igt"
"1003","choice","block_4","total_earnings",1.4,-0.0164396730915177,2.09874015088352,0.3,-5.27599327442789,0.497228014888242,2.7857402516561,FALSE,"igt"
"1003","choice","block_4","mean_earnings",0.07,-0.000821983654575887,0.104937007544176,0.3,-0.263799663721395,0.0248614007444121,0.139287012582805,FALSE,"igt"
"1003","choice","block_4","win_stay",0.157894736842105,0.195789473684211,0.117111012408973,0.65,0.025,0.157894736842105,0.501315789473684,FALSE,"igt"
"1003","choice","block_4","lose_shift",0.75,0.801277777777778,0.26387454938069,0.7,0,0.944444444444444,1,FALSE,"igt"
"1003","choice","block_4","perseveration",0.210526315789474,0.237368421052632,0.134755904751981,0.43,0.0526315789473684,0.210526315789474,0.553947368421052,FALSE,"igt"
"1003","choice","block_5","deck1_freq",0.4,0.2365,0.103439583693804,0.08,0.1,0.225,0.47625,FALSE,"igt"
"1003","choice","block_5","deck2_freq",0.25,0.284,0.123680918887958,0.62,0.1,0.25,0.552499999999999,FALSE,"igt"
"1003","choice","block_5","deck3_freq",0.25,0.2365,0.0917988028354412,0.55,0.1,0.25,0.4,FALSE,"igt"
"1003","choice","block_5","deck4_freq",0.1,0.243,0.112595638360364,0.98,0.1,0.225,0.52625,TRUE,"igt"
"1003","choice","block_5","good_deck_freq",0.35,0.4795,0.130092236121107,0.9,0.22375,0.5,0.7,FALSE,"igt"
"1003","choice","block_5","bad_deck_freq",0.65,0.5205,0.130092236121107,0.21,0.3,0.5,0.77625,FALSE,"igt"
"1003","choice","block_5","net_score",-6,-0.82,5.20368944484429,0.9,-11.05,0,8,FALSE,"igt"
"1003","choice","block_5","total_earnings",-2.6,0.25494398800761,2.17733750397983,0.89,-4.55945590759918,0.923503428261029,3.20734284416743,FALSE,"igt"
"1003","choice","block_5","mean_earnings",-0.13,0.0127471994003805,0.108866875198992,0.89,-0.227972795379959,0.0461751714130514,0.160367142208372,FALSE,"igt"
"1003","choice","block_5","win_stay",0.210526315789474,0.198421052631579,0.106545879315513,0.33,0.0526315789473684,0.210526315789474,0.421052631578947,FALSE,"igt"
"1003","choice","block_5","lose_shift",0.571428571428571,0.798968253968254,0.237261989936544,0.82,0.266964285714286,0.833333333333333,1,FALSE,"igt"
"1003","choice","block_5","perseveration",0.368421052631579,0.244736842105263,0.122092934170142,0.12,0.0526315789473684,0.210526315789474,0.526315789473684,FALSE,"igt"
"1004","choice","session","deck1_freq",0.26,0.1896,0.11797894008267,0.25,0.02,0.17,0.457249999999999,FALSE,"igt"
"1004","choice","session","deck2_freq",0.11,0.237,0.132607874897566,0.82,0.02475,0.235,0.52575,FALSE,"igt"
"1004","choice","session","deck3_freq",0.4,0.2728,0.167543632188361,0.19,0.039,0.245,0.7115,FALSE,"igt"
"1004","choice","session","deck4_freq",0.23,0.3006,0.156662282337105,0.69,0.03475,0.28,0.601499999999999,FALSE,"igt"
"1004","choice","session","good_deck_freq",0.63,0.5734,0.167917849082234,0.34,0.26375,0.58,0.94525,FALSE,"igt"
"1004","choice","session","bad_deck_freq",0.37,0.4266,0.167917849082234,0.69,0.05475,0.42,0.73625,FALSE,"igt"
"1004","choice","session","net_score",26,14.68,33.5835698164469,0.34,-47.25,16,89.05,FALSE,"igt"
"1004","choice","session","total_earnings",2,0.79124971469387,4.6485241785678,0.42,-9.41829087623191,1.17021784161334,8.86460664942395,FALSE,"igt"
"1004","choice","session","mean_earnings",0.02,0.00791249714693869,0.046485241785678,0.42,-0.0941829087623191,0.0117021784161334,0.0886460664942395,FALSE,"igt"
"1004","choice","session","win_stay",0.704225352112676,0.762293702902061,0.0898476361286975,0.77,0.573259493670886,0.771905805038335,0.926204545454545,FALSE,"igt"
"1004","choice","session","lose_shift",0.333333333333333,0.43881114517214,0.151152141869065,0.76,0.123011363636364,0.43167701863354,0.697934782608696,FALSE,"igt"
"1004","choice","session","perseveration",0.707070707070707,0.720808080808081,0.0888684804650431,0.58,0.530050505050505,0.722222222222222,0.90050505050505,FALSE,"igt"
"1004","choice","block_1","deck1_freq",0.5,0.209,0.209301387255485,0.14,0,0.15,0.77625,FALSE,"igt"
"1004","choice","block_1","deck2_freq",0.45,0.2345,0.248398405141353,0.2,0,0.15,0.8,FALSE,"igt"
"1004","choice","block_1","deck3_freq",0.05,0.2675,0.248670708391884,0.82,0,0.2,0.87625,FALSE,"igt"
"1004","choice","block_1","deck4_freq",0,0.289,0.261075862654145,1,0,0.2,0.85,TRUE,"igt"
"1004","choice","block_1","good_deck_freq",0.05,0.5565,0.29246902624574,0.98,0.05,0.55,1,TRUE,"igt"
"1004","choice","block_1","bad_deck_freq",0.95,0.4435,0.29246902624574,0.06,0,0.45,0.95,FALSE,"igt"
"1004","choice","block_1","net_score",-18,2.26,11.6987610498296,0.98,-18,2,20,TRUE,"igt"
"1004","choice","block_1","total_earnings",-1.3,0.174967153882142,1.87311248657995,0.76,-3.09035451387957,0.27108157085604,3.37342154915706,FALSE,"igt"
"1004","choice","block_1","mean_earnings",-0.065,0.00874835769410711,0.0936556243289974,0.76,-0.154517725693979,0.013554078542802,0.168671077457853,FALSE,"igt"
"1004","choice","block_1","win_stay",0.684210526315789,0.562631578947368,0.161952986052662,0.31,0.315789473684211,0.552631578947368,0.869736842105263,FALSE,"igt"
"1004","choice","block_1","lose_shift",0.333333333333333,0.518429458273208,0.291788720897404,0.760416666666667,0,0.5,1,FALSE,"igt"
"1004","choice","block_1","perseveration",0.894736842105263,0.684210526315789,0.147921798413741,0.11,0.421052631578947,0.684210526315789,0.947368421052632,FALSE,"igt"
"1004","choice","block_2","deck1_freq",0.05,0.1905,0.221415898254845,0.71,0,0.1,0.852499999999999,FALSE,"igt"
"1004","choice","block_2","deck2_freq",0.05,0.202,0.21694853460364,0.71,0,0.15,0.67625,FALSE,"igt"
"1004","choice","block_2","deck3_freq",0.55,0.2695,0.270977933426396,0.22,0,0.15,0.902499999999999,FALSE,"igt"
"1004","choice","block_2","deck4_freq",0.35,0.338,0.29173116170041,0.45,0,0.275,0.97625,FALSE,"igt"
"1004","choice","block_2","good_deck_freq",0.9,0.6075,0.278013788626871,0.2,0.05,0.625,1,FALSE,"igt"
"1004","choice","block_2","bad_deck_freq",0.1,0.3925,0.278013788626871,0.84,0,0.375,0.95,FALSE,"igt"
"1004","choice","block_2","net_score",16,4.3,11.1205515450749,0.2,-18,5,20,FALSE,"igt"
"1004","choice","block_2","total_earnings",2.1,0.219368175799493,2.07554702498682,0.17,-4.00719130500423,0.536298311373685,3.92991709977417,FALSE,"igt"
"1004","choice","block_2","mean_earnings",0.105,0.0109684087899746,0.103777351249341,0.17,-0.200359565250212,0.0268149155686842,0.196495854988709,FALSE,"igt"
"1004","choice","block_2","win_stay",0.578947368421053,0.604736842105263,0.169516473542593,0.51,0.315789473684211,0.631578947368421,0.947368421052632,FALSE,"igt"
"1004","choice","block_2","lose_shift",0.5,0.417424647761726,0.285805802946467,0.426966292134831,0,0.4,1,FALSE,"igt"
"1004","choice","block_2","perseveration",0.736842105263158,0.731052631578947,0.15274153219359,0.46,0.421052631578947,0.736842105263158,1,FALSE,"igt"
"1004","choice","block_3","deck1_freq",0.2,0.192,0.213167549219866,0.39,0,0.1,0.75,FALSE,"igt"
"1004","choice","block_3","deck2_freq",0.05,0.2115,0.24077473859912,0.72,0,0.15,0.85,FALSE,"igt"
"1004","choice","block_3","deck3_freq",0.75,0.284,0.271349042803366,0.09,0,0.2,0.928749999999999,FALSE,"igt"
"1004","choice","block_3","deck4_freq",0,0.3125,0.279824530155538,1,0,0.25,0.95,TRUE,"igt"
"1004","choice","block_3","good_deck_freq",0.75,0.5965,0.301448942022467,0.41,0.02375,0.65,1,FALSE,"igt"
"1004","choice","block_3","bad_deck_freq",0.25,0.4035,0.301448942022467,0.65,0,0.35,0.97625,FALSE,"igt"
"1004","choice","block_3","net_score",10,3.86,12.0579576808987,0.41,-19.05,6,20,FALSE,"igt"
"1004","choice","block_3","total_earnings",0.25,-0.0934956717577297,1.99370608752825,0.47,-4.25856211729668,0.148522472241893,2.89476279134484,FALSE,"igt"
"1004","choice","block_3","mean_earnings",0.0125,-0.00467478358788649,0.0996853043764125,0.47,-0.212928105864834,0.00742612361209467,0.144738139567242,FALSE,"igt"
"1004","choice","block_3","win_stay",0.368421052631579,0.580526315789474,0.168516553200384,0.87,0.263157894736842,0.578947368421053,0.894736842105263,FALSE,"igt"
"1004","choice","block_3","lose_shift",0.4,0.449569650327226,0.304855009534324,0.595959595959596,0,0.5,1,FALSE,"igt"
"1004","choice","block_3","perseveration",0.631578947368421,0.70421052631579,0.148069268385772,0.75,0.421052631578947,0.684210526315789,1,FALSE,"igt"
"1004","choice","block_4","deck1_freq",0.2,0.176,0.201569598477308,0.39,0,0.1,0.702499999999999,FALSE,"igt"
"1004","choice","block_4","deck2_freq",0,0.259,0.27755971238527,1,0,0.175,0.92625,TRUE,"igt"
"1004","choice","block_4","deck3_freq",0.65,0.274,0.277022407291205,0.16,0,0.2,0.9,FALSE,"igt"
"1004","choice","block_4","deck4_freq",0.15,0.291,0.285984035720298,0.61,0,0.2,0.97625,FALSE,"igt"
"1004","choice","block_4","good_deck_freq",0.8,0.565,0.312169016639216,0.31,0,0.6,1,FALSE,"igt"
"1004","choice","block_4","bad_deck_freq",0.2,0.435,0.312169016639216,0.74,0,0.4,1,FALSE,"igt"
"1004","choice","block_4","net_score",12,2.6,12.4867606655686,0.31,-20,4,20,FALSE,"igt"
"1004","choice","block_4","total_earnings",0.35,0.495269343790948,2.17186697416871,0.64,-4.69640105132974,0.895706451893784,4.34198487317771,FALSE,"igt"
"1004","choice","block_4","mean_earnings",0.0175,0.0247634671895474,0.108593348708436,0.64,-0.234820052566487,0.0447853225946892,0.217099243658886,FALSE,"igt"
"1004","choice","block_4","win_stay",0.368421052631579,0.640526315789474,0.18507127828594,0.89,0.263157894736842,0.657894736842105,0.975,FALSE,"igt"
"1004","choice","block_4","lose_shift",0.333333333333333,0.470647721454173,0.326122633798498,0.698924731182796,0,0.5,1,FALSE,"igt"
"1004","choice","block_4","perseveration",0.578947368421053,0.757368421052632,0.151638412046745,0.84,0.393421052631579,0.789473684210526,1,FALSE,"igt"
"1004","choice","block_5","deck1_freq",0.35,0.1805,0.229722603910618,0.24,0,0.1,0.75,FALSE,"igt"
"1004","choice","block_5","deck2_freq",0,0.278,0.268489978745704,1,0,0.2,0.9,TRUE,"igt"
"1004","choice","block_5","deck3_freq",0,0.269,0.255522834971592,1,0,0.2,0.92625,TRUE,"igt"
"1004","choice","block_5","deck4_freq",0.65,0.2725,0.276739220132593,0.17,0,0.2,0.852499999999999,FALSE,"igt"
"1004","choice","block_5","good_deck_freq",0.65,0.5415,0.286484702643064,0.43,0.02375,0.55,1,FALSE,"igt"
"1004","choice","block_5","bad_deck_freq",0.35,0.4585,0.286484702643064,0.64,0,0.45,0.97625,FALSE,"igt"
"1004","choice","block_5","net_score",6,1.66,11.4593881057226,0.43,-19.05,2,20,FALSE,"igt"
"1004","choice","block_5","total_earnings",0.6,-0.00485928702098314,2.24554854418228,0.41,-4.70706753419799,0.277521131717367,4.31216358024802,FALSE,"igt"
"1004","choice","block_5","mean_earnings",0.03,-0.000242964351049157,0.112277427209114,0.41,-0.2353533767099,0.0138760565858684,0.215608179012401,FALSE,"igt"
"1004","choice","block_5","win_stay",0.526315789473684,0.602105263157895,0.1750106423117,0.73,0.288157894736842,0.578947368421053,0.922368421052631,FALSE,"igt"
"1004","choice","block_5","lose_shift",0.25,0.481082097571459,0.319040992920125,0.765957446808511,0,0.5,1,FALSE,"igt"
"1004","choice","block_5","perseveration",0.684210526315789,0.725263157894737,0.149161267204744,0.64,0.421052631578947,0.710526315789474,1,FALSE,"igt"
"1005","choice","session","deck1_freq",0.1,0.1459,0.0549213395262127,0.87,0.05475,0.14,0.28,FALSE,"igt"
"1005","choice","session","deck2_freq",0.4,0.3493,0.127732794014171,0.33,0.1495,0.335,0.6205,FALSE,"igt"
"1005","choice","session","deck3_freq",0.1,0.1511,0.0531225950138931,0.88,0.07,0.145,0.2705,FALSE,"igt"
"1005","choice","session","deck4_freq",0.4,0.3537,0.115554482318248,0.38,0.14,0.36,0.54525,FALSE,"igt"
"1005","choice","session","good_deck_freq",0.5,0.5048,0.111441246920301,0.55,0.2795,0.515,0.68,FALSE,"igt"
"1005","choice","session","bad_deck_freq",0.5,0.4952,0.111441246920301,0.48,0.32,0.485,0.7205,FALSE,"igt"
"1005","choice","session","net_score",0,0.96,22.2882493840602,0.55,-44.1,3,36,FALSE,"igt"
"1005","choice","session","total_earnings",-2.77555756156289e-17,-0.230062157543492,5.3908534822573,0.45,-10.3650440442751,-0.599474842764903,10.1407224306167,FALSE,"igt"
"1005","choice","session","mean_earnings",-2.94835228280277e-19,-0.00230062157543492,0.053908534822573,0.45,-0.103650440442751,-0.00599474842764903,0.101407224306167,FALSE,"igt"
"1005","choice","session","win_stay",0.780487804878049,0.730620013215819,0.0812630228774203,0.29,0.565081815375116,0.732854494902688,0.868298192771084,FALSE,"igt"
"1005","choice","session","lose_shift",0.8,0.841681870876241,0.10129752902251,0.78,0.588541666666667,0.85,1,FALSE,"igt"
"1005","choice","session","perseveration",0.676767676767677,0.626161616161616,0.0808653888208852,0.24,0.479040404040404,0.636363636363636,0.787878787878788,FALSE,"igt"
